0.5067, 0.5130, 0.6929, 0.5477, 24104, 19920, 29353, 25202
0.7241, 0.8006, 0.6313, 0.8468, 35297, 8727, 18368, 36187
0.7326, 0.8305, 0.5034, 0.8861, 39388, 4636, 20278, 34277
0.7405, 0.8340, 0.4724, 0.8902, 41517, 2507, 21553, 33002
0.7470, 0.8393, 0.4588, 0.8938, 40121, 3903, 20001, 34554
0.7499, 0.8429, 0.4536, 0.8968, 38963, 5061, 18322, 36233
0.7548, 0.8472, 0.4518, 0.8998, 42371, 1653, 21939, 32616
0.7630, 0.8507, 0.4429, 0.9022, 40421, 3603, 19031, 35524
0.7644, 0.8542, 0.4394, 0.9043, 41328, 2696, 19975, 34580
0.7639, 0.8544, 0.4397, 0.9043, 42131, 1893, 21159, 33396
0.7667, 0.8572, 0.4343, 0.9060, 41095, 2929, 19498, 35057
0.7640, 0.8557, 0.4356, 0.9050, 41604, 2420, 20271, 34284
0.7666, 0.8582, 0.4336, 0.9065, 41907, 2117, 20550, 34005
0.7642, 0.8573, 0.4390, 0.9060, 42340, 1684, 21286, 33269
0.7684, 0.8601, 0.4287, 0.9078, 41191, 2833, 19434, 35121
0.7670, 0.8600, 0.4305, 0.9076, 42052, 1972, 20552, 34003
0.7665, 0.8600, 0.4366, 0.9077, 42502, 1522, 21452, 33103
0.7701, 0.8623, 0.4280, 0.9092, 37946, 6078, 16027, 38528
0.7650, 0.8597, 0.4284, 0.9075, 41819, 2205, 20157, 34398
0.7653, 0.8586, 0.4301, 0.9071, 42163, 1861, 20608, 33947
0.7670, 0.8616, 0.4269, 0.9087, 42173, 1851, 20440, 34115
0.7686, 0.8621, 0.4270, 0.9091, 42301, 1723, 20599, 33956
0.7709, 0.8633, 0.4224, 0.9100, 39594, 4430, 17592, 36963
0.7709, 0.8632, 0.4209, 0.9099, 41257, 2767, 19294, 35261
0.7715, 0.8640, 0.4193, 0.9104, 41024, 3000, 18985, 35570
0.7725, 0.8646, 0.4188, 0.9109, 40051, 3973, 17961, 36594
0.7703, 0.8640, 0.4197, 0.9104, 41616, 2408, 19655, 34900
0.7728, 0.8647, 0.4173, 0.9109, 40359, 3665, 18238, 36317
0.7713, 0.8635, 0.4192, 0.9102, 41776, 2248, 19759, 34796
