0.5845, 0.6152, 0.7168, 0.6697, 40279, 3745, 42161, 12394
0.6681, 0.7170, 0.6170, 0.7440, 23166, 20858, 12748, 41807
0.6904, 0.7434, 0.6063, 0.7657, 33325, 10699, 20249, 34306
0.6786, 0.7369, 0.6000, 0.7806, 29213, 14811, 16928, 37627
0.6940, 0.7513, 0.5912, 0.7978, 31469, 12555, 17620, 36935
0.6987, 0.7599, 0.5843, 0.8088, 30499, 13525, 16221, 38334
0.6977, 0.7637, 0.5807, 0.8144, 30295, 13729, 16023, 38532
0.6977, 0.7650, 0.5791, 0.8163, 30317, 13707, 16053, 38502
0.6999, 0.7671, 0.5789, 0.8173, 29461, 14563, 14966, 39589
0.6998, 0.7711, 0.5768, 0.8231, 32772, 11252, 18031, 36524
0.6964, 0.7652, 0.5767, 0.8196, 30999, 13025, 16730, 37825
0.7000, 0.7702, 0.5739, 0.8205, 29937, 14087, 15280, 39275
0.6975, 0.7685, 0.5741, 0.8221, 30305, 13719, 15880, 38675
0.6946, 0.7632, 0.5762, 0.8161, 30709, 13315, 16730, 37825
0.6988, 0.7696, 0.5772, 0.8178, 26711, 17313, 12965, 41590
0.7039, 0.7768, 0.5694, 0.8225, 28073, 15951, 13452, 41103
0.6991, 0.7726, 0.5732, 0.8196, 31266, 12758, 16262, 38293
0.7028, 0.7793, 0.5699, 0.8247, 27010, 17014, 12660, 41895
0.7041, 0.7784, 0.5672, 0.8259, 30344, 13680, 15287, 39268
0.7034, 0.7786, 0.5707, 0.8246, 26368, 17656, 12242, 42313
0.7027, 0.7793, 0.5683, 0.8254, 31739, 12285, 16582, 37973
0.6999, 0.7789, 0.5669, 0.8275, 29182, 14842, 14666, 39889
0.7084, 0.7786, 0.5711, 0.8201, 32028, 11996, 16584, 37971
0.7049, 0.7744, 0.5685, 0.8162, 30874, 13150, 15676, 38879
0.7044, 0.7784, 0.5690, 0.8242, 28043, 15981, 13350, 41205
0.7081, 0.7825, 0.5661, 0.8261, 28751, 15273, 13544, 41011
0.7060, 0.7798, 0.5674, 0.8231, 31031, 12993, 15536, 39019
0.7054, 0.7724, 0.5697, 0.8176, 29260, 14764, 14271, 40284
0.7019, 0.7798, 0.5683, 0.8257, 27609, 16415, 13218, 41337
