0.4720, 0.4623, 0.6958, 0.5442, 123, 43901, 290, 54265
0.7306, 0.8023, 0.6365, 0.8400, 34895, 9129, 17232, 37323
0.7391, 0.8364, 0.4994, 0.8904, 36893, 7131, 17307, 37248
0.7447, 0.8409, 0.4718, 0.8949, 35424, 8600, 15413, 39142
0.7450, 0.8406, 0.4663, 0.8947, 40632, 3392, 20212, 34343
0.7446, 0.8410, 0.4612, 0.8950, 39716, 4308, 19250, 35305
0.7441, 0.8408, 0.4589, 0.8949, 41156, 2868, 20701, 33854
0.7435, 0.8397, 0.4583, 0.8945, 41220, 2804, 20774, 33781
0.7440, 0.8399, 0.4553, 0.8948, 40891, 3133, 20423, 34132
0.7449, 0.8399, 0.4557, 0.8948, 41924, 2100, 21465, 33090
0.7448, 0.8392, 0.4550, 0.8944, 41906, 2118, 21432, 33123
0.7463, 0.8400, 0.4534, 0.8952, 41906, 2118, 21435, 33120
0.7454, 0.8396, 0.4525, 0.8952, 41898, 2126, 21429, 33126
0.7467, 0.8398, 0.4507, 0.8953, 41393, 2631, 20893, 33662
0.7481, 0.8404, 0.4500, 0.8957, 41774, 2250, 21253, 33302
0.7504, 0.8411, 0.4491, 0.8961, 41311, 2713, 20802, 33753
0.7469, 0.8405, 0.4513, 0.8959, 42208, 1816, 21812, 32743
0.7473, 0.8399, 0.4512, 0.8955, 39691, 4333, 19194, 35361
0.7494, 0.8410, 0.4490, 0.8962, 42072, 1952, 21607, 32948
0.7510, 0.8417, 0.4471, 0.8966, 41713, 2311, 21217, 33338
0.7470, 0.8410, 0.4509, 0.8963, 42258, 1766, 21860, 32695
0.7487, 0.8415, 0.4489, 0.8966, 42174, 1850, 21741, 32814
0.7514, 0.8414, 0.4467, 0.8966, 41398, 2626, 20897, 33658
0.7464, 0.8408, 0.4489, 0.8962, 42289, 1735, 21903, 32652
0.7481, 0.8413, 0.4484, 0.8965, 42199, 1825, 21767, 32788
0.7494, 0.8411, 0.4463, 0.8964, 41887, 2137, 21381, 33174
0.7451, 0.8396, 0.4481, 0.8956, 42251, 1773, 21823, 32732
0.7457, 0.8393, 0.4501, 0.8954, 42275, 1749, 21884, 32671
0.7502, 0.8420, 0.4473, 0.8969, 42328, 1696, 21911, 32644
