0.4771, 0.4751, 0.8155
0.4801, 0.4810, 0.7782
0.4846, 0.4864, 0.7518
0.4882, 0.4906, 0.7354
0.4923, 0.4953, 0.7225
0.4966, 0.5009, 0.7121
0.5004, 0.5054, 0.7055
0.5040, 0.5097, 0.7008
0.5083, 0.5149, 0.6964
0.5114, 0.5183, 0.6942
0.5158, 0.5226, 0.6922
0.5187, 0.5277, 0.6905
0.5224, 0.5332, 0.6885
0.5279, 0.5383, 0.6871
0.5321, 0.5430, 0.6864
0.5328, 0.5472, 0.6859
0.5394, 0.5545, 0.6842
0.5441, 0.5584, 0.6844
0.5484, 0.5638, 0.6829
0.5515, 0.5675, 0.6824
0.5543, 0.5699, 0.6826
0.5582, 0.5735, 0.6824
0.5612, 0.5769, 0.6829
0.5652, 0.5815, 0.6841
0.5684, 0.5862, 0.6824
0.5712, 0.5907, 0.6808
0.5735, 0.5931, 0.6805
0.5778, 0.5976, 0.6810
0.5814, 0.6013, 0.6810
0.5814, 0.6013, 0.6810
0.5839, 0.6034, 0.6825
0.5840, 0.6045, 0.6812
0.5842, 0.6052, 0.6810
0.5864, 0.6081, 0.6807
0.5877, 0.6093, 0.6807
0.5893, 0.6113, 0.6799
0.5894, 0.6109, 0.6804
0.5907, 0.6122, 0.6801
0.5932, 0.6146, 0.6806
0.5957, 0.6172, 0.6804
0.5975, 0.6196, 0.6809
0.5982, 0.6202, 0.6823
0.5997, 0.6222, 0.6817
0.6012, 0.6255, 0.6811
0.6033, 0.6285, 0.6805
0.6019, 0.6258, 0.6833
0.6042, 0.6284, 0.6824
0.6063, 0.6315, 0.6800
0.6083, 0.6348, 0.6800
0.6093, 0.6368, 0.6792
0.6091, 0.6367, 0.6797
0.6086, 0.6369, 0.6811
0.6111, 0.6410, 0.6801
0.6127, 0.6424, 0.6794
0.6137, 0.6442, 0.6793
0.6145, 0.6455, 0.6789
0.6161, 0.6485, 0.6783
0.6157, 0.6484, 0.6785
0.6157, 0.6484, 0.6785
