0.4482, 0.3396, 0.8970
0.4668, 0.3405, 0.7978
0.4794, 0.3497, 0.7467
0.4877, 0.3784, 0.7207
0.4934, 0.4190, 0.7055
0.4975, 0.4681, 0.6959
0.4998, 0.5035, 0.6906
0.5021, 0.5415, 0.6871
0.5025, 0.5491, 0.6847
0.5032, 0.5638, 0.6830
0.5042, 0.5778, 0.6821
0.5039, 0.5764, 0.6813
0.5047, 0.5923, 0.6799
0.5048, 0.5969, 0.6793
0.5052, 0.6085, 0.6784
0.5057, 0.6208, 0.6778
0.5057, 0.6244, 0.6773
0.5062, 0.6351, 0.6765
0.5067, 0.6366, 0.6758
0.5068, 0.6417, 0.6752
0.5069, 0.6478, 0.6749
0.5073, 0.6547, 0.6741
0.5077, 0.6648, 0.6734
0.5077, 0.6646, 0.6732
0.5079, 0.6702, 0.6730
0.5080, 0.6735, 0.6727
0.5085, 0.6839, 0.6721
0.5085, 0.6750, 0.6720
0.5086, 0.6802, 0.6718
0.5086, 0.6839, 0.6715
0.5090, 0.6907, 0.6710
0.5094, 0.6954, 0.6704
0.5093, 0.6940, 0.6704
0.5091, 0.6902, 0.6704
0.5097, 0.7003, 0.6696
0.5100, 0.7023, 0.6699
0.5096, 0.6908, 0.6696
0.5099, 0.6988, 0.6691
0.5100, 0.7027, 0.6692
0.5099, 0.7007, 0.6690
0.5100, 0.7010, 0.6689
0.5099, 0.7019, 0.6690
0.5103, 0.6980, 0.6687
0.5101, 0.7000, 0.6691
0.5101, 0.6995, 0.6687
0.5105, 0.7080, 0.6681
0.5108, 0.7110, 0.6677
0.5105, 0.7054, 0.6681
0.5105, 0.7044, 0.6679
0.5107, 0.7092, 0.6677
0.5104, 0.6992, 0.6684
0.5106, 0.7044, 0.6678
0.5108, 0.7109, 0.6688
0.5105, 0.7043, 0.6682
0.5103, 0.7026, 0.6684
0.5105, 0.7061, 0.6682
0.5105, 0.6980, 0.6683
0.5104, 0.6928, 0.6683
0.5106, 0.7011, 0.6682
0.5104, 0.7009, 0.6682
0.5106, 0.7037, 0.6679
0.5105, 0.7031, 0.6680
0.5107, 0.7067, 0.6675
0.5106, 0.7055, 0.6680
0.5108, 0.7056, 0.6675
0.5107, 0.7042, 0.6676
0.5108, 0.7064, 0.6675
0.5110, 0.7109, 0.6673
0.5108, 0.7087, 0.6677
0.5108, 0.7028, 0.6676
0.5108, 0.7041, 0.6679
