0.4756, 0.4493, 1.0113, 0.5362, 4396, 39628, 12966, 41589
0.6108, 0.6394, 0.6660, 0.6684, 28917, 15107, 24093, 30462
0.6241, 0.6610, 0.6517, 0.6872, 27661, 16363, 20770, 33785
0.6270, 0.6640, 0.6478, 0.6983, 22942, 21082, 15889, 38666
0.6385, 0.6878, 0.6365, 0.7206, 28133, 15891, 19842, 34713
0.6331, 0.6826, 0.6407, 0.7167, 28729, 15295, 21251, 33304
0.6238, 0.6651, 0.6472, 0.6965, 19130, 24894, 12723, 41832
0.6429, 0.6912, 0.6331, 0.7262, 23397, 20627, 14720, 39835
0.6515, 0.7050, 0.6280, 0.7455, 26340, 17684, 16740, 37815
0.6523, 0.7118, 0.6228, 0.7475, 23922, 20102, 14119, 40436
0.6524, 0.7118, 0.6211, 0.7537, 26129, 17895, 16352, 38203
0.6586, 0.7143, 0.6228, 0.7624, 26715, 17309, 16335, 38220
0.6589, 0.7153, 0.6209, 0.7602, 26206, 17818, 15743, 38812
0.6538, 0.7159, 0.6174, 0.7592, 26121, 17903, 16137, 38418
0.6523, 0.7183, 0.6161, 0.7667, 25523, 18501, 15730, 38825
0.6639, 0.7201, 0.6142, 0.7616, 26179, 17845, 14994, 39561
0.6321, 0.6885, 0.6359, 0.7415, 25578, 18446, 17951, 36604
0.6654, 0.7191, 0.6156, 0.7584, 26553, 17471, 15317, 39238
0.6559, 0.7205, 0.6125, 0.7720, 26606, 17418, 16380, 38175
0.6555, 0.7129, 0.6188, 0.7580, 26748, 17276, 16475, 38080
0.6554, 0.7133, 0.6184, 0.7575, 26593, 17431, 16624, 37931
0.6583, 0.7149, 0.6229, 0.7641, 25157, 18867, 14723, 39832
0.6681, 0.7278, 0.6105, 0.7786, 26300, 17724, 15064, 39491
0.6551, 0.7240, 0.6103, 0.7732, 27525, 16499, 17521, 37034
0.6567, 0.7204, 0.6123, 0.7714, 28417, 15607, 18322, 36233
0.6652, 0.7277, 0.6088, 0.7754, 27261, 16763, 16227, 38328
0.6645, 0.7350, 0.6046, 0.7900, 27110, 16914, 16141, 38414
0.6626, 0.7262, 0.6127, 0.7740, 29149, 14875, 18658, 35897
0.6586, 0.7217, 0.6139, 0.7682, 24690, 19334, 14257, 40298
