0.4827, 0.4666, 0.7156, 0.5233, 0, 44024, 0, 54555
0.7177, 0.7921, 0.6668, 0.8315, 25699, 18325, 10510, 44045
0.7193, 0.7912, 0.5994, 0.8255, 35869, 8155, 19672, 34883
0.7228, 0.8066, 0.5402, 0.8574, 35288, 8736, 18321, 36234
0.7218, 0.8141, 0.5209, 0.8705, 38198, 5826, 20984, 33571
0.7220, 0.8156, 0.5121, 0.8740, 39264, 4760, 21777, 32778
0.7258, 0.8178, 0.5022, 0.8765, 38753, 5271, 21020, 33535
0.7278, 0.8187, 0.4978, 0.8777, 40199, 3825, 22306, 32249
0.7310, 0.8205, 0.4930, 0.8792, 40879, 3145, 22803, 31752
0.7330, 0.8224, 0.4869, 0.8806, 39654, 4370, 21408, 33147
0.7349, 0.8247, 0.4831, 0.8823, 39506, 4518, 21040, 33515
0.7328, 0.8260, 0.4819, 0.8840, 41541, 2483, 22786, 31769
0.7351, 0.8284, 0.4795, 0.8859, 42099, 1925, 23195, 31360
0.7367, 0.8303, 0.4734, 0.8874, 40859, 3165, 21307, 33248
0.7383, 0.8327, 0.4698, 0.8892, 41382, 2642, 21553, 33002
0.7402, 0.8353, 0.4675, 0.8911, 42325, 1699, 22238, 32317
0.7427, 0.8373, 0.4621, 0.8926, 41818, 2206, 21582, 32973
0.7451, 0.8398, 0.4570, 0.8944, 41031, 2993, 20707, 33848
0.7485, 0.8423, 0.4539, 0.8963, 40254, 3770, 19671, 34884
0.7513, 0.8437, 0.4513, 0.8974, 41551, 2473, 20981, 33574
0.7452, 0.8418, 0.4613, 0.8965, 42359, 1665, 21957, 32598
0.7549, 0.8464, 0.4468, 0.8998, 41292, 2732, 20379, 34176
0.7550, 0.8469, 0.4456, 0.9000, 41496, 2528, 20562, 33993
0.7549, 0.8476, 0.4446, 0.9004, 41414, 2610, 20455, 34100
0.7523, 0.8469, 0.4488, 0.8998, 42057, 1967, 21449, 33106
0.7587, 0.8497, 0.4424, 0.9017, 41854, 2170, 20908, 33647
0.7575, 0.8501, 0.4425, 0.9019, 42007, 2017, 21106, 33449
0.7581, 0.8507, 0.4429, 0.9022, 42181, 1843, 21394, 33161
0.7604, 0.8521, 0.4386, 0.9030, 41296, 2728, 20039, 34516
