0.5664, 0.5998, 0.7248, 0.6532, 44024, 0, 54555, 0
0.5723, 0.6072, 0.7040, 0.6603, 44024, 0, 54555, 0
0.5774, 0.6136, 0.6931, 0.6656, 44024, 0, 54555, 0
0.5818, 0.6196, 0.6880, 0.6703, 43418, 606, 52105, 2450
0.5868, 0.6256, 0.6853, 0.6745, 39846, 4178, 42041, 12514
0.5949, 0.6343, 0.6831, 0.6801, 36553, 7471, 35253, 19302
0.6143, 0.6558, 0.6788, 0.6915, 35321, 8703, 32620, 21935
0.6383, 0.6968, 0.6679, 0.7179, 35003, 9021, 30465, 24090
0.6634, 0.7265, 0.6541, 0.7498, 33802, 10222, 25739, 28816
0.6844, 0.7500, 0.6368, 0.7819, 32915, 11109, 21081, 33474
0.7123, 0.7771, 0.6178, 0.8216, 33736, 10288, 19337, 35218
0.7119, 0.7963, 0.5998, 0.8481, 34863, 9161, 18088, 36467
0.7121, 0.8055, 0.5829, 0.8613, 36666, 7358, 19702, 34853
0.7113, 0.8078, 0.5704, 0.8656, 38748, 5276, 21544, 33011
0.7122, 0.8087, 0.5593, 0.8666, 38748, 5276, 21530, 33025
0.7136, 0.8088, 0.5503, 0.8664, 38457, 5567, 21250, 33305
0.7151, 0.8091, 0.5437, 0.8658, 37696, 6328, 20548, 34007
0.7145, 0.8082, 0.5378, 0.8654, 39308, 4716, 21985, 32570
0.7151, 0.8083, 0.5324, 0.8651, 39669, 4355, 22342, 32213
0.7152, 0.8082, 0.5283, 0.8648, 40244, 3780, 22834, 31721
0.7157, 0.8083, 0.5242, 0.8643, 39765, 4259, 22382, 32173
0.7139, 0.8073, 0.5223, 0.8635, 41229, 2795, 23758, 30797
0.7152, 0.8074, 0.5187, 0.8633, 41188, 2836, 23702, 30853
0.7152, 0.8076, 0.5153, 0.8630, 40475, 3549, 23000, 31555
0.7146, 0.8072, 0.5133, 0.8629, 40730, 3294, 23231, 31324
0.7145, 0.8071, 0.5114, 0.8628, 40932, 3092, 23390, 31165
0.7140, 0.8066, 0.5102, 0.8621, 41679, 2345, 24124, 30431
0.7146, 0.8070, 0.5085, 0.8624, 41759, 2265, 24196, 30359
0.7153, 0.8070, 0.5063, 0.8621, 41166, 2858, 23646, 30909
