0.4992, 0.4825, 0.7376, 0.5514, 10323, 33701, 15933, 38622
0.6173, 0.6528, 0.6548, 0.6903, 21085, 22939, 15055, 39500
0.6674, 0.7104, 0.6256, 0.7429, 29657, 14367, 18576, 35979
0.6759, 0.7246, 0.6148, 0.7780, 31589, 12435, 19363, 35192
0.6711, 0.7236, 0.6104, 0.7688, 26233, 17791, 14679, 39876
0.6834, 0.7343, 0.6016, 0.7846, 29037, 14987, 16147, 38408
0.6765, 0.7322, 0.6039, 0.7872, 29515, 14509, 17291, 37264
0.6761, 0.7273, 0.6064, 0.7767, 28558, 15466, 16458, 38097
0.6810, 0.7346, 0.5986, 0.7929, 29785, 14239, 16914, 37641
0.6879, 0.7448, 0.5942, 0.7975, 31124, 12900, 17666, 36889
0.6804, 0.7427, 0.5947, 0.7992, 30055, 13969, 17240, 37315
0.6790, 0.7381, 0.5997, 0.7925, 29498, 14526, 17023, 37532
0.6758, 0.7344, 0.5977, 0.7837, 26180, 17844, 14097, 40458
0.6756, 0.7379, 0.5935, 0.7957, 26831, 17193, 14928, 39627
0.6768, 0.7468, 0.5878, 0.8062, 31634, 12390, 18656, 35899
0.6847, 0.7492, 0.5874, 0.8017, 28192, 15832, 15270, 39285
0.6770, 0.7500, 0.5839, 0.8116, 28782, 15242, 16312, 38243
0.6747, 0.7464, 0.5863, 0.8088, 28677, 15347, 16539, 38016
0.6829, 0.7559, 0.5818, 0.8168, 30419, 13605, 17174, 37381
0.6804, 0.7532, 0.5825, 0.8149, 29776, 14248, 16958, 37597
0.6826, 0.7541, 0.5825, 0.8157, 30424, 13600, 17222, 37333
0.6867, 0.7562, 0.5836, 0.8130, 30189, 13835, 16860, 37695
