0.5124, 0.5368, 0.7674
0.5177, 0.5863, 0.6892
0.5181, 0.6122, 0.6774
0.5202, 0.6401, 0.6692
0.5208, 0.6428, 0.6670
0.5203, 0.6447, 0.6658
0.5206, 0.6512, 0.6648
0.5221, 0.6520, 0.6637
0.5218, 0.6520, 0.6632
0.5232, 0.6445, 0.6660
0.5226, 0.6519, 0.6644
0.5241, 0.6559, 0.6628
0.5226, 0.6533, 0.6627
0.5243, 0.6556, 0.6615
0.5238, 0.6577, 0.6615
0.5247, 0.6570, 0.6609
0.5240, 0.6572, 0.6616
0.5265, 0.6624, 0.6593
0.5263, 0.6572, 0.6590
0.5275, 0.6692, 0.6567
0.5277, 0.6639, 0.6557
0.5295, 0.6645, 0.6547
0.5304, 0.6691, 0.6531
0.5286, 0.6720, 0.6530
0.5306, 0.6723, 0.6534
0.5310, 0.6769, 0.6510
0.5307, 0.6766, 0.6506
0.5305, 0.6757, 0.6507
0.5303, 0.6774, 0.6504
0.5318, 0.6768, 0.6498
0.5322, 0.6749, 0.6504
0.5316, 0.6786, 0.6499
0.5320, 0.6782, 0.6489
0.5308, 0.6849, 0.6487
0.5326, 0.6752, 0.6490
0.5338, 0.6778, 0.6491
0.5324, 0.6800, 0.6486
0.5320, 0.6840, 0.6477
0.5328, 0.6839, 0.6475
0.5314, 0.6844, 0.6480
0.5311, 0.6838, 0.6482
0.5319, 0.6830, 0.6478
0.5339, 0.6748, 0.6489
0.5317, 0.6856, 0.6477
0.5311, 0.6862, 0.6478
0.5319, 0.6855, 0.6480
