0.4747, 0.4692, 0.6983, 0.5778, 44018, 6, 54516, 39
0.7090, 0.7573, 0.6743, 0.7687, 32207, 11817, 17468, 37087
0.7249, 0.7989, 0.6069, 0.8391, 34579, 9445, 17265, 37290
0.7233, 0.8113, 0.5429, 0.8635, 38241, 5783, 20583, 33972
0.7277, 0.8213, 0.5132, 0.8765, 36980, 7044, 18544, 36011
0.7383, 0.8330, 0.4928, 0.8879, 39915, 4109, 20311, 34244
0.7426, 0.8396, 0.4769, 0.8937, 41656, 2368, 21445, 33110
0.7448, 0.8410, 0.4667, 0.8948, 38675, 5349, 18252, 36303
0.7454, 0.8413, 0.4634, 0.8953, 38304, 5720, 17812, 36743
0.7413, 0.8405, 0.4648, 0.8951, 41859, 2165, 21366, 33189
0.7446, 0.8409, 0.4589, 0.8952, 39660, 4364, 19109, 35446
0.7433, 0.8404, 0.4595, 0.8952, 41801, 2223, 21282, 33273
0.7452, 0.8407, 0.4557, 0.8954, 41081, 2943, 20466, 34089
0.7456, 0.8405, 0.4551, 0.8953, 40078, 3946, 19470, 35085
0.7449, 0.8402, 0.4545, 0.8953, 41366, 2658, 20796, 33759
0.7449, 0.8402, 0.4538, 0.8954, 41606, 2418, 21034, 33521
0.7462, 0.8402, 0.4527, 0.8954, 40570, 3454, 19975, 34580
0.7466, 0.8401, 0.4523, 0.8954, 40336, 3688, 19740, 34815
0.7437, 0.8392, 0.4536, 0.8951, 41795, 2229, 21263, 33292
0.7435, 0.8390, 0.4538, 0.8950, 41854, 2170, 21340, 33215
0.7456, 0.8394, 0.4513, 0.8952, 41335, 2689, 20789, 33766
0.7461, 0.8394, 0.4513, 0.8952, 41321, 2703, 20774, 33781
0.7477, 0.8401, 0.4504, 0.8956, 41726, 2298, 21224, 33331
0.7456, 0.8393, 0.4508, 0.8952, 41543, 2481, 21000, 33555
0.7483, 0.8400, 0.4505, 0.8957, 41695, 2329, 21174, 33381
0.7469, 0.8394, 0.4499, 0.8954, 41194, 2830, 20670, 33885
0.7513, 0.8406, 0.4488, 0.8960, 40935, 3089, 20349, 34206
0.7475, 0.8398, 0.4491, 0.8957, 41025, 2999, 20486, 34069
0.7486, 0.8401, 0.4488, 0.8959, 41591, 2433, 21044, 33511
