0.3763, 1.0000
0.3565, 0.0000
0.3236, 0.0000
0.3825, 1.0000
0.3814, 0.0000
0.3817, 0.0000
0.3834, 0.0000
0.3798, 1.0000
0.3764, 0.0000
0.3868, 1.0000
0.3788, 0.0000
0.3907, 0.0000
0.3761, 1.0000
0.3537, 1.0000
0.4034, 0.0000
0.3768, 1.0000
0.3765, 0.0000
0.3568, 0.0000
0.3241, 1.0000
0.3247, 0.0000
0.3221, 0.0000
0.4011, 1.0000
0.3979, 0.0000
0.3719, 1.0000
0.3919, 0.0000
0.3794, 1.0000
0.3432, 1.0000
0.3413, 0.0000
0.3459, 0.0000
0.2965, 0.0000
0.3393, 0.0000
0.2883, 0.0000
0.4006, 1.0000
0.3722, 1.0000
0.3742, 0.0000
0.4088, 1.0000
0.4040, 0.0000
0.3831, 0.0000
0.3831, 1.0000
0.3831, 0.0000
0.3831, 0.0000
0.3830, 0.0000
0.3780, 0.0000
0.3776, 1.0000
0.3221, 1.0000
0.2768, 0.0000
0.2970, 0.0000
0.2669, 0.0000
0.3331, 1.0000
0.3310, 0.0000
0.2994, 0.0000
0.2699, 0.0000
0.3287, 0.0000
0.3754, 0.0000
0.3487, 0.0000
0.3511, 1.0000
0.2723, 1.0000
0.3257, 0.0000
0.3842, 0.0000
0.3785, 1.0000
0.2766, 0.0000
0.3789, 1.0000
0.3280, 0.0000
0.2733, 0.0000
0.3786, 0.0000
0.3262, 1.0000
0.3979, 1.0000
0.3725, 0.0000
0.3916, 1.0000
0.3909, 0.0000
0.3794, 0.0000
0.2724, 0.0000
0.3841, 1.0000
0.4120, 0.0000
0.4066, 1.0000
0.4112, 0.0000
0.3547, 0.0000
0.4026, 1.0000
0.4080, 0.0000
0.4129, 1.0000
0.3234, 0.0000
0.2789, 1.0000
0.2988, 0.0000
0.2691, 0.0000
0.3574, 0.0000
0.3253, 0.0000
0.3259, 1.0000
0.3234, 0.0000
0.3723, 0.0000
0.3742, 1.0000
0.3390, 0.0000
0.3283, 0.0000
0.3369, 0.0000
0.3419, 0.0000
0.2874, 0.0000
0.3057, 1.0000
0.3346, 0.0000
0.2785, 0.0000
0.3906, 1.0000
0.3909, 0.0000
0.3927, 0.0000
0.3845, 1.0000
0.3790, 0.0000
0.3901, 1.0000
0.3311, 0.0000
0.2923, 0.0000
0.3370, 1.0000
0.2838, 0.0000
0.3748, 0.0000
0.3892, 1.0000
0.4214, 1.0000
0.3825, 0.0000
0.3815, 0.0000
0.3817, 1.0000
0.3833, 0.0000
0.4022, 1.0000
0.3839, 0.0000
0.3845, 0.0000
0.3843, 0.0000
0.3834, 1.0000
0.3428, 0.0000
0.3409, 0.0000
0.3455, 0.0000
0.2956, 0.0000
0.3124, 0.0000
0.3388, 0.0000
0.2874, 1.0000
0.3259, 0.0000
0.3265, 0.0000
0.3240, 1.0000
0.3801, 0.0000
0.3770, 1.0000
0.3937, 0.0000
0.3878, 0.0000
0.3935, 1.0000
0.3867, 0.0000
0.3782, 0.0000
0.3909, 1.0000
0.3696, 0.0000
0.3704, 1.0000
0.3803, 1.0000
0.3529, 0.0000
0.4192, 1.0000
0.4832, 1.0000
0.4054, 1.0000
0.4059, 0.0000
0.4431, 1.0000
0.4306, 1.0000
0.4295, 0.0000
0.4014, 1.0000
0.4689, 1.0000
0.4768, 0.0000
0.4854, 1.0000
0.2932, 1.0000
0.4012, 0.0000
0.4437, 1.0000
0.4407, 0.0000
0.3686, 1.0000
0.4305, 0.0000
0.3639, 0.0000
0.4715, 1.0000
0.4157, 1.0000
0.4282, 1.0000
0.4368, 0.0000
0.4203, 1.0000
0.4082, 0.0000
0.4109, 1.0000
0.3593, 1.0000
0.4236, 0.0000
0.3978, 1.0000
0.3240, 0.0000
0.3993, 0.0000
0.3397, 1.0000
0.2993, 1.0000
0.2983, 0.0000
0.3992, 1.0000
0.2957, 0.0000
0.4077, 1.0000
