0.4912, 0.4461, 0.7920
0.5135, 0.5893, 0.6842
0.5295, 0.6264, 0.6813
0.5257, 0.6405, 0.6624
0.5211, 0.6568, 0.6629
0.5273, 0.6497, 0.6588
0.5275, 0.6413, 0.6582
0.5243, 0.6334, 0.6607
0.5249, 0.6245, 0.6614
0.5220, 0.6471, 0.6575
0.5254, 0.6210, 0.6631
0.5277, 0.6742, 0.6523
0.5193, 0.6245, 0.6631
0.5247, 0.6623, 0.6564
0.5215, 0.6400, 0.6607
0.5302, 0.6579, 0.6559
0.5308, 0.6492, 0.6639
0.5325, 0.6577, 0.6559
0.5291, 0.6624, 0.6549
0.5225, 0.6382, 0.6596
0.5119, 0.5623, 0.6833
0.5226, 0.6527, 0.6590
0.5233, 0.6704, 0.6575
0.5215, 0.6534, 0.6607
0.5190, 0.6700, 0.6602
0.5246, 0.6419, 0.6598
