0.5901, 0.6089, 0.7076, 0.6466, 5016, 39008, 5093, 49462
0.6452, 0.7010, 0.6253, 0.7457, 24808, 19216, 15691, 38864
0.7075, 0.7678, 0.5714, 0.8087, 27916, 16108, 12735, 41820
0.7092, 0.7845, 0.5562, 0.8402, 33388, 10636, 17412, 37143
0.7058, 0.7783, 0.5563, 0.8386, 31799, 12225, 16254, 38301
0.7032, 0.7784, 0.5577, 0.8409, 32806, 11218, 17344, 37211
0.7151, 0.7923, 0.5455, 0.8482, 30619, 13405, 14275, 40280
0.7127, 0.7931, 0.5435, 0.8537, 33440, 10584, 17042, 37513
0.7171, 0.7959, 0.5411, 0.8518, 32506, 11518, 15948, 38607
0.7175, 0.7962, 0.5391, 0.8533, 31525, 12499, 15100, 39455
0.7165, 0.7981, 0.5382, 0.8555, 33922, 10102, 17540, 37015
0.7191, 0.7992, 0.5354, 0.8553, 32709, 11315, 16081, 38474
0.7129, 0.7951, 0.5351, 0.8533, 33357, 10667, 17081, 37474
0.7099, 0.7941, 0.5376, 0.8519, 31331, 12693, 15355, 39200
0.7159, 0.7926, 0.5337, 0.8505, 33182, 10842, 16816, 37739
0.7177, 0.7984, 0.5322, 0.8511, 30457, 13567, 14051, 40504
0.7088, 0.7507, 0.5946, 0.7643, 30624, 13400, 15292, 39263
0.7173, 0.7973, 0.5344, 0.8534, 33333, 10691, 16702, 37853
0.7196, 0.8002, 0.5288, 0.8572, 35391, 8633, 18470, 36085
0.7220, 0.8008, 0.5299, 0.8568, 33951, 10073, 16996, 37559
0.7200, 0.7997, 0.5254, 0.8561, 33753, 10271, 16702, 37853
0.7172, 0.7994, 0.5277, 0.8577, 36126, 7898, 19203, 35352
0.7209, 0.7983, 0.5286, 0.8550, 29887, 14137, 13334, 41221
0.7173, 0.7984, 0.5265, 0.8560, 34139, 9885, 17272, 37283
0.7173, 0.7981, 0.5263, 0.8546, 33985, 10039, 17208, 37347
0.7171, 0.8002, 0.5269, 0.8566, 34957, 9067, 17893, 36662
0.7173, 0.8007, 0.5256, 0.8561, 34342, 9682, 17341, 37214
0.7156, 0.7981, 0.5268, 0.8547, 36589, 7435, 19651, 34904
0.7191, 0.7991, 0.5279, 0.8548, 32455, 11569, 15793, 38762
