0.4066, 0.3944, 0.8907, 0.4963, 8533, 35491, 17153, 37402
0.5774, 0.6113, 0.6776, 0.6396, 27389, 16635, 25421, 29134
0.6139, 0.6619, 0.6525, 0.7036, 26406, 17618, 20437, 34118
0.6517, 0.7019, 0.6336, 0.7412, 29416, 14608, 19709, 34846
0.6621, 0.7143, 0.6160, 0.7627, 27553, 16471, 16836, 37719
0.6609, 0.7100, 0.6232, 0.7463, 21074, 22950, 11786, 42769
0.6676, 0.7138, 0.6195, 0.7582, 23236, 20788, 12972, 41583
0.6668, 0.7216, 0.6083, 0.7748, 31098, 12926, 19087, 35468
0.6738, 0.7245, 0.6072, 0.7763, 29228, 14796, 17011, 37544
0.6710, 0.7285, 0.6031, 0.7792, 27431, 16593, 15911, 38644
0.6711, 0.7118, 0.6229, 0.7568, 28762, 15262, 17049, 37506
0.6707, 0.7226, 0.6088, 0.7689, 27818, 16206, 16254, 38301
0.6688, 0.7273, 0.6056, 0.7835, 27606, 16418, 16207, 38348
0.6752, 0.7306, 0.6061, 0.7780, 32805, 11219, 20197, 34358
0.6767, 0.7322, 0.6017, 0.7838, 29028, 14996, 16730, 37825
0.6785, 0.7348, 0.6010, 0.7828, 25975, 18049, 13944, 40611
0.6839, 0.7357, 0.6003, 0.7793, 28346, 15678, 15489, 39066
0.6828, 0.7378, 0.5987, 0.7799, 30341, 13683, 17124, 37431
0.6793, 0.7351, 0.5993, 0.7867, 26030, 17994, 14188, 40367
0.6819, 0.7363, 0.5997, 0.7865, 24580, 19444, 13092, 41463
0.6871, 0.7360, 0.6010, 0.7699, 30239, 13785, 17149, 37406
0.6785, 0.7318, 0.6045, 0.7859, 22751, 21273, 12090, 42465
0.6750, 0.7328, 0.6019, 0.7836, 26743, 17281, 15021, 39534
0.6728, 0.7281, 0.6103, 0.7757, 31630, 12394, 18631, 35924
0.6805, 0.7362, 0.5994, 0.7834, 26772, 17252, 14521, 40034
0.6790, 0.7369, 0.5998, 0.7898, 31593, 12431, 18526, 36029
0.6829, 0.7351, 0.6061, 0.7835, 20584, 23440, 10687, 43868
0.6841, 0.7396, 0.5969, 0.7791, 31259, 12765, 17663, 36892
0.6843, 0.7424, 0.5952, 0.7839, 28474, 15550, 15541, 39014
