0.4157, 0.3784, 0.9130, 0.4753, 15455, 28569, 29172, 25383
0.6055, 0.6420, 0.6584, 0.6810, 23722, 20302, 18642, 35913
0.6732, 0.7329, 0.6041, 0.7808, 27994, 16030, 16149, 38406
0.6727, 0.7340, 0.5998, 0.7824, 27236, 16788, 15610, 38945
0.6822, 0.7486, 0.5899, 0.8004, 26780, 17244, 14377, 40178
0.6938, 0.7559, 0.5837, 0.8003, 25497, 18527, 12528, 42027
0.6972, 0.7630, 0.5768, 0.8001, 27760, 16264, 13675, 40880
0.7024, 0.7742, 0.5671, 0.8160, 29209, 14815, 14522, 40033
0.6999, 0.7703, 0.5700, 0.8169, 26957, 17067, 12997, 41558
0.7045, 0.7819, 0.5619, 0.8289, 28034, 15990, 13252, 41303
