0.4976, 0.4940, 0.7891
0.4977, 0.4936, 0.7893
0.4976, 0.4922, 0.7748
0.4974, 0.4911, 0.7656
0.4970, 0.4891, 0.7522
0.4974, 0.4884, 0.7440
0.4996, 0.4981, 0.7367
0.5046, 0.5255, 0.7332
0.5108, 0.5567, 0.7339
0.5153, 0.5754, 0.7377
0.5187, 0.5860, 0.7415
0.5204, 0.5888, 0.7449
0.5210, 0.5885, 0.7491
0.5211, 0.5854, 0.7560
0.5214, 0.5829, 0.7636
0.5215, 0.5804, 0.7721
0.5217, 0.5785, 0.7812
0.5218, 0.5770, 0.7884
0.5220, 0.5767, 0.7948
0.5218, 0.5755, 0.7992
0.5217, 0.5747, 0.8037
0.5223, 0.5748, 0.8080
0.5223, 0.5747, 0.8103
0.5224, 0.5748, 0.8127
0.5222, 0.5743, 0.8137
0.5217, 0.5742, 0.8143
0.5208, 0.5725, 0.8145
0.5203, 0.5724, 0.8153
0.5195, 0.5715, 0.8151
0.5190, 0.5716, 0.8169
0.5180, 0.5703, 0.8174
0.5171, 0.5685, 0.8185
0.5162, 0.5661, 0.8198
0.5154, 0.5633, 0.8217
0.5148, 0.5608, 0.8238
0.5143, 0.5575, 0.8254
0.5140, 0.5541, 0.8267
0.5139, 0.5528, 0.8274
0.5140, 0.5512, 0.8289
0.5140, 0.5507, 0.8298
0.5140, 0.5503, 0.8299
0.5141, 0.5504, 0.8304
0.5140, 0.5494, 0.8307
0.5142, 0.5506, 0.8313
0.5143, 0.5517, 0.8317
0.5141, 0.5500, 0.8309
0.5142, 0.5511, 0.8312
0.5142, 0.5513, 0.8316
0.5143, 0.5520, 0.8318
0.5142, 0.5519, 0.8318
0.5143, 0.5527, 0.8319
0.5144, 0.5526, 0.8321
0.5145, 0.5534, 0.8325
0.5145, 0.5543, 0.8324
0.5144, 0.5540, 0.8326
0.5145, 0.5545, 0.8332
0.5145, 0.5548, 0.8330
0.5145, 0.5542, 0.8327
0.5145, 0.5546, 0.8329
0.5146, 0.5547, 0.8334
0.5146, 0.5549, 0.8333
0.5145, 0.5543, 0.8329
0.5144, 0.5546, 0.8331
0.5145, 0.5545, 0.8332
0.5146, 0.5546, 0.8332
0.5146, 0.5552, 0.8330
0.5147, 0.5556, 0.8333
0.5147, 0.5557, 0.8334
0.5148, 0.5556, 0.8339
0.5149, 0.5557, 0.8340
0.5150, 0.5563, 0.8342
0.5149, 0.5560, 0.8341
0.5149, 0.5559, 0.8342
0.5149, 0.5560, 0.8339
0.5149, 0.5558, 0.8339
0.5149, 0.5560, 0.8342
0.5149, 0.5561, 0.8342
0.5149, 0.5557, 0.8343
0.5151, 0.5562, 0.8343
0.5149, 0.5560, 0.8345
0.5149, 0.5559, 0.8344
0.5150, 0.5559, 0.8346
0.5150, 0.5558, 0.8348
0.5151, 0.5560, 0.8351
0.5151, 0.5560, 0.8350
0.5154, 0.5568, 0.8356
0.5154, 0.5567, 0.8356
0.5155, 0.5568, 0.8356
0.5155, 0.5569, 0.8359
0.5156, 0.5569, 0.8360
0.5154, 0.5568, 0.8353
0.5156, 0.5572, 0.8355
0.5155, 0.5564, 0.8355
0.5155, 0.5563, 0.8355
0.5156, 0.5565, 0.8354
0.5157, 0.5568, 0.8361
0.5156, 0.5567, 0.8362
0.5157, 0.5568, 0.8362
0.5157, 0.5571, 0.8359
0.5156, 0.5563, 0.8359
0.5157, 0.5569, 0.8361
0.5159, 0.5572, 0.8362
0.5158, 0.5566, 0.8360
0.5157, 0.5565, 0.8358
0.5158, 0.5567, 0.8360
0.5158, 0.5569, 0.8364
0.5158, 0.5569, 0.8359
0.5159, 0.5575, 0.8355
0.5160, 0.5575, 0.8355
0.5161, 0.5582, 0.8356
0.5161, 0.5578, 0.8362
0.5159, 0.5574, 0.8357
0.5158, 0.5571, 0.8357
0.5161, 0.5577, 0.8362
0.5160, 0.5572, 0.8359
0.5160, 0.5573, 0.8359
0.5160, 0.5572, 0.8355
0.5160, 0.5574, 0.8362
0.5159, 0.5571, 0.8361
0.5158, 0.5570, 0.8358
0.5159, 0.5575, 0.8360
0.5162, 0.5585, 0.8360
0.5162, 0.5588, 0.8361
0.5162, 0.5585, 0.8363
0.5161, 0.5582, 0.8363
0.5163, 0.5588, 0.8360
0.5164, 0.5594, 0.8362
0.5163, 0.5595, 0.8362
0.5164, 0.5596, 0.8364
0.5166, 0.5602, 0.8364
0.5163, 0.5593, 0.8364
0.5163, 0.5590, 0.8359
0.5164, 0.5601, 0.8361
0.5164, 0.5600, 0.8359
0.5163, 0.5593, 0.8358
0.5162, 0.5588, 0.8362
0.5163, 0.5595, 0.8359
0.5164, 0.5597, 0.8363
0.5164, 0.5597, 0.8362
0.5164, 0.5596, 0.8368
0.5165, 0.5599, 0.8367
0.5165, 0.5604, 0.8364
