0.5131, 0.5404, 0.8526, 0.6209, 39045, 4979, 41614, 12941
0.5641, 0.6012, 0.6787, 0.6644, 27928, 16096, 26990, 27565
0.6494, 0.6860, 0.6449, 0.7292, 31486, 12538, 22986, 31569
0.6538, 0.6926, 0.6377, 0.7325, 31057, 12967, 21921, 32634
0.6503, 0.6981, 0.6313, 0.7423, 28551, 15473, 19108, 35447
0.6612, 0.7055, 0.6274, 0.7451, 30780, 13244, 20718, 33837
0.6493, 0.6999, 0.6284, 0.7382, 27981, 16043, 18562, 35993
0.6619, 0.7080, 0.6279, 0.7464, 31261, 12763, 21541, 33014
0.6554, 0.7025, 0.6269, 0.7422, 29093, 14931, 19229, 35326
0.6507, 0.7008, 0.6278, 0.7419, 27488, 16536, 17899, 36656
0.6519, 0.7023, 0.6278, 0.7448, 27552, 16472, 17835, 36720
0.6668, 0.7123, 0.6235, 0.7500, 30657, 13367, 20055, 34500
0.6620, 0.7077, 0.6241, 0.7497, 28239, 15785, 17528, 37027
0.6619, 0.7083, 0.6232, 0.7474, 29384, 14640, 18869, 35686
0.6562, 0.7077, 0.6250, 0.7510, 27930, 16094, 17823, 36732
0.6673, 0.7106, 0.6230, 0.7553, 29227, 14797, 18068, 36487
0.6661, 0.7141, 0.6206, 0.7597, 29551, 14473, 18586, 35969
0.6684, 0.7167, 0.6201, 0.7654, 30406, 13618, 19283, 35272
0.6661, 0.7167, 0.6203, 0.7623, 30186, 13838, 19198, 35357
0.6702, 0.7141, 0.6238, 0.7534, 30744, 13280, 19722, 34833
0.6625, 0.7127, 0.6219, 0.7565, 28591, 15433, 17791, 36764
0.6675, 0.7165, 0.6210, 0.7557, 29829, 14195, 18854, 35701
0.6618, 0.7137, 0.6219, 0.7584, 28729, 15295, 18190, 36365
0.6611, 0.7125, 0.6211, 0.7559, 28077, 15947, 17461, 37094
0.6658, 0.7154, 0.6194, 0.7566, 29042, 14982, 18059, 36496
0.6615, 0.7089, 0.6259, 0.7486, 29056, 14968, 18675, 35880
0.6692, 0.7162, 0.6227, 0.7605, 30757, 13267, 19917, 34638
0.6371, 0.6832, 0.6387, 0.7265, 26926, 17098, 18665, 35890
0.6617, 0.7116, 0.6226, 0.7570, 27860, 16164, 17182, 37373
