0.6040, 0.6313, 0.6650, 0.6670, 24540, 19484, 19636, 34919
0.6383, 0.6828, 0.6434, 0.7090, 17216, 26808, 9257, 45298
0.6584, 0.7022, 0.6299, 0.7356, 19764, 24260, 10824, 43731
0.6571, 0.7025, 0.6308, 0.7386, 24878, 19146, 14817, 39738
0.6691, 0.7213, 0.6173, 0.7638, 24008, 20016, 13376, 41179
0.6806, 0.7432, 0.5939, 0.7960, 25013, 19011, 13459, 41096
0.7016, 0.7776, 0.5593, 0.8342, 31035, 12989, 16023, 38532
0.7067, 0.7866, 0.5560, 0.8415, 33556, 10468, 17798, 36757
0.7029, 0.7872, 0.5515, 0.8449, 35824, 8200, 19927, 34628
0.7104, 0.7943, 0.5477, 0.8488, 35552, 8472, 19590, 34965
0.7090, 0.7833, 0.5536, 0.8388, 29143, 14881, 13803, 40752
0.7078, 0.7876, 0.5508, 0.8397, 27513, 16511, 12544, 42011
0.7060, 0.7934, 0.5460, 0.8489, 35533, 8491, 19788, 34767
0.6979, 0.7879, 0.5470, 0.8459, 33914, 10110, 18693, 35862
0.7104, 0.7804, 0.5672, 0.8343, 31179, 12845, 15675, 38880
0.7094, 0.7959, 0.5426, 0.8493, 29225, 14799, 13803, 40752
0.7119, 0.8000, 0.5395, 0.8527, 31882, 12142, 15997, 38558
0.7078, 0.7915, 0.5519, 0.8436, 23979, 20045, 9628, 44927
0.7104, 0.7977, 0.5395, 0.8498, 29632, 14392, 14078, 40477
0.7090, 0.7967, 0.5399, 0.8505, 33306, 10718, 17431, 37124
0.7085, 0.7967, 0.5388, 0.8490, 32062, 11962, 16437, 38118
0.7147, 0.7978, 0.5404, 0.8481, 28207, 15817, 12389, 42166
0.7118, 0.7971, 0.5403, 0.8496, 32722, 11302, 16842, 37713
0.7137, 0.7990, 0.5405, 0.8497, 28861, 15163, 13096, 41459
0.7120, 0.7979, 0.5387, 0.8512, 33296, 10728, 17326, 37229
0.7145, 0.8002, 0.5375, 0.8519, 31607, 12417, 15602, 38953
0.7128, 0.7992, 0.5382, 0.8514, 29627, 14397, 13853, 40702
0.7104, 0.7991, 0.5388, 0.8514, 31456, 12568, 15689, 38866
0.7142, 0.7991, 0.5393, 0.8506, 29179, 14845, 13312, 41243
