0.5140, 0.5281, 0.6953, 0.5997, 0, 44024, 0, 54555
0.6800, 0.7352, 0.6703, 0.7514, 33777, 10247, 24139, 30416
0.7273, 0.7938, 0.6171, 0.8287, 34773, 9251, 17812, 36743
0.7310, 0.8216, 0.5322, 0.8738, 38945, 5079, 20757, 33798
0.7405, 0.8345, 0.4939, 0.8886, 41061, 2963, 21745, 32810
0.7423, 0.8382, 0.4784, 0.8928, 41967, 2057, 21683, 32872
0.7440, 0.8386, 0.4690, 0.8935, 41241, 2783, 20896, 33659
0.7444, 0.8384, 0.4643, 0.8937, 40944, 3080, 20566, 33989
0.7464, 0.8389, 0.4619, 0.8941, 39383, 4641, 19000, 35555
0.7459, 0.8387, 0.4608, 0.8945, 41618, 2406, 21143, 33412
0.7463, 0.8391, 0.4584, 0.8951, 41611, 2413, 21116, 33439
0.7493, 0.8405, 0.4555, 0.8961, 40149, 3875, 19443, 35112
0.7508, 0.8411, 0.4539, 0.8968, 41091, 2933, 20366, 34189
0.7519, 0.8418, 0.4534, 0.8974, 41626, 2398, 20892, 33663
0.7520, 0.8424, 0.4517, 0.8979, 40982, 3042, 20057, 34498
0.7545, 0.8440, 0.4505, 0.8990, 41758, 2266, 20920, 33635
0.7549, 0.8450, 0.4494, 0.8996, 41748, 2276, 20835, 33720
0.7613, 0.8484, 0.4452, 0.9016, 40655, 3369, 19331, 35224
0.7586, 0.8489, 0.4449, 0.9018, 41384, 2640, 20241, 34314
0.7599, 0.8495, 0.4443, 0.9021, 41569, 2455, 20429, 34126
0.7607, 0.8505, 0.4422, 0.9027, 40869, 3155, 19431, 35124
0.7622, 0.8506, 0.4418, 0.9028, 41342, 2682, 20011, 34544
0.7611, 0.8512, 0.4432, 0.9031, 41848, 2176, 20738, 33817
0.7639, 0.8528, 0.4393, 0.9041, 40159, 3865, 18576, 35979
0.7629, 0.8523, 0.4412, 0.9037, 41687, 2337, 20476, 34079
0.7642, 0.8539, 0.4378, 0.9047, 40605, 3419, 18947, 35608
0.7648, 0.8547, 0.4373, 0.9052, 39535, 4489, 17817, 36738
0.7635, 0.8535, 0.4411, 0.9045, 41988, 2036, 20832, 33723
0.7652, 0.8556, 0.4356, 0.9057, 40158, 3866, 18487, 36068
