0.4205, 0.3804, 0.7922, 0.4731, 0, 44024, 0, 54555
0.3796, 0.3376, 0.7624, 0.4500, 0, 44024, 0, 54555
0.3970, 0.3611, 0.7374, 0.4679, 0, 44024, 0, 54555
0.4202, 0.3843, 0.7183, 0.4821, 0, 44024, 0, 54555
0.4470, 0.4205, 0.7060, 0.5017, 0, 44024, 0, 54555
0.5090, 0.5158, 0.6973, 0.5653, 0, 44024, 0, 54555
0.5888, 0.6357, 0.6882, 0.6770, 0, 44024, 0, 54555
0.6345, 0.6800, 0.6768, 0.7055, 6019, 38005, 2477, 52078
0.6621, 0.7023, 0.6646, 0.7219, 19003, 25021, 10012, 44543
0.6760, 0.7193, 0.6511, 0.7354, 28824, 15200, 16730, 37825
0.6907, 0.7368, 0.6373, 0.7553, 31865, 12159, 19487, 35068
0.7058, 0.7575, 0.6206, 0.7850, 33649, 10375, 19634, 34921
0.7136, 0.7727, 0.6030, 0.8086, 34153, 9871, 18621, 35934
0.7140, 0.7817, 0.5880, 0.8252, 35213, 8811, 19177, 35378
0.7131, 0.7855, 0.5753, 0.8334, 35909, 8115, 19613, 34942
0.7126, 0.7893, 0.5649, 0.8405, 35977, 8047, 19465, 35090
0.7121, 0.7918, 0.5570, 0.8454, 36075, 7949, 19503, 35052
0.7114, 0.7930, 0.5513, 0.8485, 36521, 7503, 19927, 34628
0.7099, 0.7941, 0.5474, 0.8508, 37547, 6477, 20953, 33602
0.7095, 0.7950, 0.5432, 0.8528, 37690, 6334, 21042, 33513
0.7085, 0.7960, 0.5392, 0.8545, 37238, 6786, 20434, 34121
0.7092, 0.7968, 0.5365, 0.8554, 37556, 6468, 20747, 33808
0.7070, 0.7965, 0.5388, 0.8556, 39322, 4702, 23002, 31553
0.7085, 0.7981, 0.5322, 0.8571, 37627, 6397, 20645, 33910
0.7085, 0.7983, 0.5315, 0.8574, 38459, 5565, 21534, 33021
0.7068, 0.7984, 0.5311, 0.8580, 38928, 5096, 22126, 32429
0.7078, 0.7989, 0.5289, 0.8583, 38698, 5326, 21776, 32779
0.7081, 0.7997, 0.5268, 0.8589, 38349, 5675, 21288, 33267
0.7084, 0.8001, 0.5256, 0.8592, 38366, 5658, 21293, 33262
