0.5040, 0.5181, 0.7482
0.5120, 0.5303, 0.6959
0.5180, 0.5355, 0.6911
0.5228, 0.5419, 0.6874
0.5287, 0.5471, 0.6865
0.5358, 0.5541, 0.6855
0.5454, 0.5625, 0.6844
0.5569, 0.5758, 0.6807
0.5637, 0.5836, 0.6796
0.5661, 0.5869, 0.6811
0.5755, 0.6002, 0.6780
0.5766, 0.6027, 0.6791
0.5844, 0.6143, 0.6769
0.5882, 0.6212, 0.6765
0.5910, 0.6255, 0.6764
0.5936, 0.6295, 0.6777
0.5968, 0.6347, 0.6774
0.6020, 0.6424, 0.6763
0.6054, 0.6494, 0.6745
0.6074, 0.6520, 0.6751
0.6106, 0.6565, 0.6755
0.6122, 0.6598, 0.6743
0.6154, 0.6650, 0.6737
0.6202, 0.6714, 0.6725
0.6256, 0.6785, 0.6720
0.6273, 0.6811, 0.6721
0.6300, 0.6845, 0.6722
0.6347, 0.6895, 0.6709
0.6382, 0.6940, 0.6712
0.6382, 0.6940, 0.6712
0.6403, 0.6960, 0.6726
0.6432, 0.6988, 0.6707
0.6438, 0.7001, 0.6699
0.6434, 0.6992, 0.6713
0.6449, 0.7008, 0.6728
0.6508, 0.7066, 0.6694
0.6513, 0.7070, 0.6691
0.6531, 0.7089, 0.6705
0.6575, 0.7130, 0.6689
0.6584, 0.7139, 0.6698
0.6595, 0.7149, 0.6689
0.6607, 0.7161, 0.6688
0.6601, 0.7158, 0.6693
0.6648, 0.7201, 0.6681
0.6667, 0.7221, 0.6676
0.6653, 0.7208, 0.6699
0.6663, 0.7213, 0.6697
0.6687, 0.7237, 0.6704
0.6714, 0.7274, 0.6693
0.6727, 0.7291, 0.6680
0.6744, 0.7296, 0.6679
0.6741, 0.7283, 0.6674
0.6716, 0.7260, 0.6679
0.6728, 0.7276, 0.6699
0.6764, 0.7311, 0.6675
0.6744, 0.7292, 0.6705
0.6772, 0.7328, 0.6692
0.6776, 0.7323, 0.6675
0.6776, 0.7323, 0.6675
