0.5081, 0.5146, 0.6940, 0.6020, 0, 44024, 0, 54555
0.6706, 0.7310, 0.6696, 0.7675, 31433, 12591, 20081, 34474
0.7193, 0.7951, 0.5885, 0.8395, 37767, 6257, 21623, 32932
0.7156, 0.8024, 0.5379, 0.8563, 38370, 5654, 21547, 33008
0.7158, 0.8068, 0.5249, 0.8634, 37541, 6483, 20354, 34201
0.7190, 0.8124, 0.5160, 0.8693, 38626, 5398, 20916, 33639
0.7248, 0.8220, 0.5014, 0.8784, 38000, 6024, 19548, 35007
0.7378, 0.8323, 0.4826, 0.8875, 38097, 5927, 18853, 35702
0.7416, 0.8389, 0.4691, 0.8936, 41725, 2299, 21477, 33078
0.7435, 0.8408, 0.4616, 0.8954, 41487, 2537, 21033, 33522
0.7439, 0.8408, 0.4586, 0.8955, 40057, 3967, 19477, 35078
0.7435, 0.8406, 0.4574, 0.8955, 40755, 3269, 20158, 34397
0.7438, 0.8405, 0.4574, 0.8954, 41478, 2546, 20932, 33623
0.7425, 0.8398, 0.4597, 0.8951, 42073, 1951, 21644, 32911
0.7450, 0.8404, 0.4543, 0.8954, 40960, 3064, 20348, 34207
0.7433, 0.8401, 0.4547, 0.8953, 41588, 2436, 21068, 33487
0.7447, 0.8403, 0.4533, 0.8954, 40985, 3039, 20366, 34189
0.7465, 0.8405, 0.4541, 0.8956, 38608, 5416, 18083, 36472
0.7435, 0.8392, 0.4537, 0.8950, 41702, 2322, 21213, 33342
0.7447, 0.8398, 0.4529, 0.8953, 41784, 2240, 21287, 33268
0.7445, 0.8399, 0.4523, 0.8954, 41827, 2197, 21313, 33242
0.7431, 0.8393, 0.4524, 0.8951, 41707, 2317, 21239, 33316
0.7447, 0.8395, 0.4512, 0.8953, 41409, 2615, 20849, 33706
0.7453, 0.8400, 0.4504, 0.8956, 41103, 2921, 20528, 34027
0.7471, 0.8403, 0.4499, 0.8959, 40918, 3106, 20307, 34248
0.7463, 0.8397, 0.4508, 0.8956, 41872, 2152, 21380, 33175
0.7481, 0.8405, 0.4498, 0.8960, 40259, 3765, 19644, 34911
0.7467, 0.8404, 0.4495, 0.8960, 41865, 2159, 21338, 33217
0.7489, 0.8408, 0.4485, 0.8963, 41169, 2855, 20577, 33978
