-0.005090,-0.002650,0.000489,-0.002585,-0.000128,-0.000676,0.003421,-0.000515,-0.252438,-0.034002,-0.024890,0.029852,-0.003175,-0.000391,-0.002324,0.002465,0.307846,-0.013781,-0.017301,0.011840,-0.016076,-0.107331,0.256542,
-0.008024,-0.004242,0.000590,-0.004650,0.009885,0.004531,0.003139,-0.000675,-0.183368,-0.017722,-0.006958,0.015788,-0.004532,-0.002754,0.000571,0.002138,0.240587,0.002672,-0.027532,0.018898,-0.027756,-0.139185,0.227480,
-0.011534,-0.006102,-0.000427,-0.004002,0.009963,0.007008,0.004926,-0.001070,-0.257021,-0.003369,-0.016514,0.012687,-0.006834,-0.005500,-0.000745,0.003466,0.347894,-0.010626,-0.039047,0.025240,-0.040314,-0.191463,0.281394,
-0.006216,-0.003158,-0.001020,-0.002043,0.010112,0.005680,0.002217,-0.000388,-0.097325,0.009381,-0.004729,0.003030,-0.003162,-0.004015,-0.000305,0.001436,0.131703,-0.004042,-0.017954,0.008183,-0.016203,-0.073453,0.105366,
-0.006044,-0.003412,0.000503,-0.001124,0.006720,0.007145,0.002817,-0.000845,-0.146014,-0.008632,-0.004192,0.008071,-0.003377,-0.002674,-0.001753,0.001900,0.219474,0.002180,-0.017270,0.010621,-0.021947,-0.115637,0.154430,
-0.001833,-0.000857,-0.000021,0.000175,0.006866,-0.001712,-0.000597,0.000142,-0.035671,-0.012186,-0.005473,0.007633,-0.000803,-0.000383,-0.001003,-0.000310,0.038329,-0.000532,-0.003444,0.000624,0.001548,-0.016006,0.020929,
-0.002011,-0.001118,-0.000773,0.000377,0.002875,0.002787,0.001442,0.001009,-0.004173,-0.004186,0.001281,0.005702,0.000703,-0.001326,-0.003564,-0.000871,0.032735,0.004507,-0.003028,-0.000594,0.002256,-0.006404,0.015481,
-0.003285,-0.001234,0.000364,-0.000313,0.000553,0.005575,-0.001083,-0.000438,-0.106022,-0.021152,0.018194,-0.004533,-0.001648,-0.004524,-0.005362,-0.001237,0.108741,0.015489,-0.005845,-0.000121,-0.006481,-0.039069,0.030856,
-0.001977,-0.000787,0.001306,-0.000358,0.010555,-0.000355,-0.002204,0.000168,-0.061891,-0.028751,0.009852,0.006328,-0.000824,-0.001026,-0.006487,-0.001739,0.049233,0.016027,-0.001395,0.000905,0.007075,-0.000045,-0.011777,
-0.000282,0.000162,0.000912,0.000042,0.007162,-0.001143,-0.002210,0.000498,0.010272,-0.014940,0.004143,0.004829,0.000307,-0.000616,-0.004615,-0.001587,-0.005011,0.008276,0.001058,-0.002760,0.011283,0.005560,-0.010651,
-0.000409,-0.000385,0.000422,-0.000217,0.005730,-0.009599,-0.003703,0.001091,-0.002005,-0.010331,0.002015,0.005770,0.000161,0.000081,-0.004045,-0.002511,-0.022517,0.008450,0.000017,-0.002426,0.012796,0.020188,-0.026361,
-0.000065,0.000411,0.002146,-0.001307,0.012192,-0.003991,-0.005918,0.001281,0.041643,0.003837,-0.001105,0.003791,-0.001936,0.000543,-0.006242,-0.004561,-0.045653,0.002102,-0.001064,-0.002821,0.013757,0.023915,-0.012766,
0.000269,0.000661,0.000215,0.000538,0.007964,0.007300,-0.000960,-0.000136,-0.002769,-0.008081,-0.000592,0.007331,0.000722,0.000763,-0.005604,-0.000567,-0.025157,0.007701,0.002565,-0.000942,0.005174,0.004405,-0.016179,
-0.001279,0.001002,0.001298,-0.000143,0.003643,-0.015038,-0.000567,0.000527,0.075172,0.035025,0.023064,-0.018508,0.000712,0.002083,-0.003463,-0.000684,-0.077554,0.014426,-0.003123,0.005319,-0.003038,0.040061,0.016455,
0.000547,0.000929,0.000925,-0.000154,-0.000981,-0.000892,-0.005759,0.000787,0.030778,0.010963,0.002404,-0.000343,-0.000714,0.000503,-0.004945,-0.004623,-0.037084,0.001315,-0.001191,-0.004477,0.005569,0.011123,0.006579,
0.000378,0.000882,0.000184,0.000888,-0.000736,0.001621,-0.002979,0.000531,0.008565,-0.003715,0.002827,0.007434,0.000809,0.000145,-0.003183,-0.002256,-0.018843,0.010528,0.002477,-0.003751,0.009404,0.010609,-0.016394,
-0.000044,0.000426,-0.000463,-0.000376,0.003813,-0.000591,-0.002261,0.000409,0.020143,0.008602,0.007857,0.004217,-0.000079,0.000267,0.000708,-0.001782,-0.025358,0.014141,-0.000106,0.002852,0.004318,0.009805,0.006086,
0.000465,0.000094,-0.000942,0.000488,0.007905,-0.001666,-0.003726,0.000449,0.015807,-0.000027,-0.000626,0.005943,0.000265,-0.001201,0.002564,-0.002920,-0.038305,0.008321,-0.000320,-0.003112,0.012307,0.015900,-0.012170,
-0.000845,-0.000135,-0.000933,0.000430,0.002813,0.008131,-0.002481,0.000721,0.014058,-0.007750,0.003506,0.008697,0.000918,-0.001943,-0.006920,-0.001726,-0.017606,0.016770,-0.001335,0.004046,0.016962,0.008390,-0.012898,
-0.000793,-0.000518,-0.000133,-0.000119,0.011257,0.000497,-0.006306,0.001013,0.001624,0.002509,-0.008527,0.018508,0.000090,-0.000945,-0.002324,-0.004392,-0.036612,0.001258,-0.001054,0.003835,0.018238,0.004684,-0.014184,
-0.000059,0.000483,-0.000581,0.000028,-0.001666,0.007081,-0.002043,0.000361,0.026798,0.017066,0.001196,0.003888,-0.000556,-0.000690,-0.002497,-0.001819,-0.039614,0.003218,-0.000802,0.002865,0.005581,0.005957,0.013557,
-0.000341,-0.000294,-0.000187,0.000196,0.005527,0.000212,-0.002047,0.000387,0.013635,0.011222,-0.004179,0.011881,-0.000246,-0.000479,-0.004153,-0.000995,-0.034992,0.001424,-0.000682,0.001673,0.011691,0.005354,0.004478,
-0.000354,0.000532,0.001279,0.001174,0.002726,-0.014524,-0.002749,0.000737,0.107517,0.048934,0.007521,-0.014690,0.004019,0.000368,-0.007559,-0.002451,-0.100066,0.000449,0.002805,0.011898,-0.010480,0.054179,0.047886,
-0.000363,0.000208,-0.000477,-0.000078,-0.002964,0.011107,-0.000670,0.000278,-0.012135,0.012752,0.009384,-0.008886,0.000240,-0.000752,-0.002692,-0.000215,0.010177,0.004819,-0.001914,-0.002019,-0.004098,-0.000557,0.004607,
