Epoch: 1, Batch: 1, Loss: 0.7538, Elapsed: 5m10s
Epoch: 1, Batch: 2, Loss: 0.7407, Elapsed: 2m51s
Epoch: 1, Batch: 3, Loss: 0.7787, Elapsed: 6m11s
Epoch: 1, Batch: 4, Loss: 0.7599, Elapsed: 6m45s
Epoch: 1, Batch: 5, Loss: 0.7345, Elapsed: 6m36s
Epoch: 1, Batch: 6, Loss: 0.7290, Elapsed: 5m6s
Epoch: 1, Batch: 7, Loss: 0.7608, Elapsed: 5m42s
Epoch: 1, Batch: 8, Loss: 0.7686, Elapsed: 6m2s
Epoch: 1, Batch: 9, Loss: 0.7521, Elapsed: 4m27s
Epoch: 1, Batch: 10, Loss: 0.7424, Elapsed: 4m35s
Epoch: 1, Batch: 11, Loss: 0.7405, Elapsed: 6m10s
Epoch: 1, Batch: 12, Loss: 0.7382, Elapsed: 7m31s
Epoch: 1, Batch: 13, Loss: 0.7465, Elapsed: 2m50s
Epoch: 1, Batch: 14, Loss: 0.7483, Elapsed: 6m54s
Epoch: 1, Batch: 15, Loss: 0.7805, Elapsed: 5m23s
Epoch: 1, Batch: 16, Loss: 0.7491, Elapsed: 4m34s
Epoch: 1, Batch: 17, Loss: 0.7859, Elapsed: 6m5s
Epoch: 1, Batch: 18, Loss: 0.7486, Elapsed: 3m46s
Epoch: 1, Batch: 19, Loss: 0.7220, Elapsed: 5m48s
Epoch: 1, Batch: 20, Loss: 0.7274, Elapsed: 6m0s
Epoch: 1, Batch: 21, Loss: 0.7446, Elapsed: 7m20s
Epoch: 1, Batch: 22, Loss: 0.7465, Elapsed: 7m26s
Epoch: 1, Batch: 23, Loss: 0.7451, Elapsed: 6m1s
Epoch: 1, Batch: 24, Loss: 0.7627, Elapsed: 6m4s
Epoch: 1, Batch: 25, Loss: 0.7338, Elapsed: 6m0s
Epoch: 1, Batch: 26, Loss: 0.7472, Elapsed: 10m6s
Epoch: 1, Batch: 27, Loss: 0.7428, Elapsed: 6m26s
Epoch: 1, Batch: 28, Loss: 0.7384, Elapsed: 7m15s
Epoch: 1, Batch: 29, Loss: 0.7520, Elapsed: 7m54s
