0.4713, 0.4563, 0.7393, 0.5364
0.5181, 0.5151, 0.6954, 0.6008
0.5711, 0.5943, 0.6742, 0.6572
0.6042, 0.6261, 0.6629, 0.6833
0.6146, 0.6395, 0.6583, 0.6949
0.6245, 0.6717, 0.6491, 0.7105
0.6259, 0.6795, 0.6452, 0.7230
0.6198, 0.6722, 0.6434, 0.7209
0.6249, 0.6792, 0.6421, 0.7237
0.6250, 0.6762, 0.6421, 0.7228
0.6261, 0.6819, 0.6418, 0.7245
0.6284, 0.6803, 0.6434, 0.7169
0.6260, 0.6794, 0.6414, 0.7221
0.6218, 0.6717, 0.6426, 0.7175
0.6233, 0.6736, 0.6420, 0.7166
0.6237, 0.6779, 0.6406, 0.7207
0.6268, 0.6787, 0.6420, 0.7187
0.6246, 0.6804, 0.6388, 0.7233
0.6362, 0.6889, 0.6336, 0.7336
0.6564, 0.7031, 0.6280, 0.7468
0.6570, 0.7055, 0.6220, 0.7443
0.6806, 0.7257, 0.6097, 0.7582
0.6829, 0.7357, 0.6030, 0.7655
0.6893, 0.7418, 0.5976, 0.7711
