0.5833, 0.6057, 0.7717, 0.6471, 36642, 7382, 37335, 17220
0.6208, 0.6520, 0.6565, 0.6875, 28108, 15916, 21707, 32848
0.6447, 0.6889, 0.6407, 0.7087, 30728, 13296, 22429, 32126
0.6536, 0.6992, 0.6316, 0.7387, 27638, 16386, 17762, 36793
0.6648, 0.7104, 0.6217, 0.7468, 26765, 17259, 15799, 38756
0.6648, 0.7154, 0.6151, 0.7608, 26836, 17188, 15561, 38994
0.6714, 0.7255, 0.6063, 0.7848, 27726, 16298, 16049, 38506
0.6868, 0.7396, 0.5950, 0.7994, 29931, 14093, 16354, 38201
0.6980, 0.7491, 0.5897, 0.7957, 30469, 13555, 16111, 38444
0.6870, 0.7500, 0.5884, 0.8066, 29570, 14454, 15945, 38610
0.6924, 0.7528, 0.5841, 0.8041, 30321, 13703, 16193, 38362
0.6883, 0.7515, 0.5869, 0.8050, 28471, 15553, 15120, 39435
0.6541, 0.7045, 0.6257, 0.7323, 29524, 14500, 20142, 34413
0.6845, 0.7378, 0.6004, 0.7834, 33195, 10829, 19794, 34761
0.6873, 0.7482, 0.5906, 0.7963, 31807, 12217, 18134, 36421
0.6771, 0.7432, 0.5925, 0.7958, 29553, 14471, 17013, 37542
0.6897, 0.7446, 0.5890, 0.7952, 31285, 12739, 17454, 37101
0.6944, 0.7512, 0.5845, 0.7974, 30413, 13611, 16316, 38239
0.6899, 0.7485, 0.5877, 0.7963, 28704, 15320, 15237, 39318
0.7011, 0.7503, 0.5850, 0.7962, 31347, 12677, 16479, 38076
0.6971, 0.7505, 0.5853, 0.7962, 29914, 14110, 15534, 39021
0.6935, 0.7491, 0.5848, 0.8002, 29831, 14193, 15796, 38759
0.6999, 0.7507, 0.5844, 0.7962, 31468, 12556, 16373, 38182
0.6933, 0.7513, 0.5839, 0.8028, 29605, 14419, 15587, 38968
0.6928, 0.7476, 0.5869, 0.7951, 29669, 14355, 15737, 38818
0.6970, 0.7484, 0.5980, 0.7824, 34190, 9834, 19618, 34937
0.6931, 0.7461, 0.5863, 0.7976, 29982, 14042, 15860, 38695
0.6940, 0.7514, 0.5825, 0.8023, 30751, 13273, 16240, 38315
0.6992, 0.7434, 0.5942, 0.7821, 30262, 13762, 15840, 38715
