0.5615, 0.5867, 0.6991, 0.6487, 38119, 5905, 38947, 15608
0.6784, 0.7302, 0.6100, 0.7679, 28940, 15084, 16631, 37924
0.6831, 0.7417, 0.6016, 0.7927, 21258, 22766, 10606, 43949
0.7048, 0.7855, 0.5537, 0.8421, 25891, 18133, 11626, 42929
0.7152, 0.7962, 0.5455, 0.8502, 27929, 16095, 12122, 42433
0.7147, 0.7987, 0.5408, 0.8523, 27581, 16443, 11826, 42729
0.7080, 0.7923, 0.5433, 0.8508, 24192, 19832, 9828, 44727
0.7212, 0.8052, 0.5398, 0.8582, 26123, 17901, 10025, 44530
0.7173, 0.8026, 0.5359, 0.8578, 25954, 18070, 10217, 44338
0.7222, 0.8073, 0.5396, 0.8572, 27375, 16649, 10945, 43610
0.7165, 0.8009, 0.5374, 0.8571, 28531, 15493, 12463, 42092
0.7198, 0.8048, 0.5349, 0.8593, 25686, 18338, 9803, 44752
0.7179, 0.8044, 0.5346, 0.8587, 26023, 18001, 10156, 44399
0.7131, 0.7988, 0.5369, 0.8559, 26516, 17508, 11136, 43419
0.7188, 0.8015, 0.5355, 0.8579, 26936, 17088, 10950, 43605
0.7123, 0.7977, 0.5367, 0.8554, 26655, 17369, 11263, 43292
0.7181, 0.8029, 0.5352, 0.8573, 26554, 17470, 10631, 43924
0.7165, 0.8014, 0.5353, 0.8580, 26119, 17905, 10421, 44134
0.7202, 0.8010, 0.5373, 0.8555, 25709, 18315, 9864, 44691
0.7178, 0.8024, 0.5369, 0.8580, 26053, 17971, 10271, 44284
0.7184, 0.8033, 0.5394, 0.8539, 28911, 15113, 12634, 41921
0.7195, 0.8033, 0.5371, 0.8578, 25238, 18786, 9513, 45042
0.7087, 0.7926, 0.5397, 0.8507, 27392, 16632, 12204, 42351
