0.4236, 0.4226, 0.8012, 0.5188, 9746, 34278, 17914, 36641
0.6595, 0.6982, 0.6301, 0.7329, 27816, 16208, 17358, 37197
0.6785, 0.7387, 0.6009, 0.7875, 29234, 14790, 16274, 38281
0.6830, 0.7484, 0.5904, 0.7990, 31589, 12435, 18057, 36498
0.6820, 0.7568, 0.5809, 0.8137, 28436, 15588, 15532, 39023
0.6856, 0.7606, 0.5763, 0.8188, 29957, 14067, 16382, 38173
0.6928, 0.7769, 0.5545, 0.8318, 32481, 11543, 17533, 37022
0.6852, 0.7739, 0.5550, 0.8340, 28933, 15091, 15477, 39078
0.7016, 0.7896, 0.5476, 0.8429, 35282, 8742, 19265, 35290
0.7029, 0.7910, 0.5428, 0.8456, 32574, 11450, 16643, 37912
0.7024, 0.7925, 0.5429, 0.8475, 33129, 10895, 17225, 37330
0.6983, 0.7874, 0.5426, 0.8441, 32701, 11323, 17171, 37384
0.7039, 0.7930, 0.5392, 0.8484, 34837, 9187, 18614, 35941
0.6906, 0.7562, 0.5837, 0.7926, 27618, 16406, 13593, 40962
0.6881, 0.7702, 0.5623, 0.8239, 28653, 15371, 14969, 39586
0.7022, 0.7874, 0.5451, 0.8435, 35509, 8515, 19707, 34848
0.6970, 0.7874, 0.5443, 0.8456, 31132, 12892, 16096, 38459
0.7029, 0.7869, 0.5503, 0.8416, 32000, 12024, 16411, 38144
0.7021, 0.7919, 0.5459, 0.8448, 36685, 7339, 20391, 34164
0.6932, 0.7832, 0.5454, 0.8441, 30941, 13083, 15844, 38711
0.7033, 0.7827, 0.5439, 0.8402, 32740, 11284, 17121, 37434
0.6965, 0.7843, 0.5429, 0.8441, 33027, 10997, 17310, 37245
0.6849, 0.7764, 0.5485, 0.8390, 31659, 12365, 17329, 37226
0.6935, 0.7824, 0.5439, 0.8417, 31866, 12158, 16699, 37856
0.7021, 0.7916, 0.5401, 0.8476, 35103, 8921, 19068, 35487
0.7029, 0.7897, 0.5416, 0.8451, 34211, 9813, 18143, 36412
0.6963, 0.7872, 0.5452, 0.8440, 29350, 14674, 14751, 39804
0.7042, 0.7869, 0.5454, 0.8402, 34930, 9094, 18918, 35637
