0.5069, 0.5101, 0.7629, 0.5487, 23058, 20966, 27972, 26583
0.5639, 0.5798, 0.6857, 0.6255, 25637, 18387, 24726, 29829
0.6056, 0.6473, 0.6591, 0.6939, 23656, 20368, 18405, 36150
0.5853, 0.6387, 0.6559, 0.6989, 20536, 23488, 17376, 37179
0.5879, 0.6353, 0.6604, 0.6934, 23727, 20297, 20329, 34226
0.6167, 0.6549, 0.6605, 0.7001, 26224, 17800, 19990, 34565
0.6309, 0.6722, 0.6491, 0.7193, 29044, 14980, 21634, 32921
0.6211, 0.6690, 0.6449, 0.7243, 28065, 15959, 21501, 33054
0.6442, 0.6919, 0.6377, 0.7448, 30525, 13499, 22151, 32404
0.6417, 0.6903, 0.6331, 0.7502, 28292, 15732, 19818, 34737
0.6374, 0.6893, 0.6318, 0.7507, 28399, 15625, 20357, 34198
0.6536, 0.7009, 0.6307, 0.7588, 31930, 12094, 23578, 30977
0.6423, 0.6942, 0.6300, 0.7539, 29446, 14578, 21166, 33389
0.6461, 0.6960, 0.6304, 0.7544, 30086, 13938, 21701, 32854
0.6397, 0.6875, 0.6354, 0.7433, 28373, 15651, 20069, 34486
0.6483, 0.6964, 0.6313, 0.7575, 31122, 12902, 22498, 32057
0.6475, 0.6957, 0.6297, 0.7540, 30254, 13770, 21669, 32886
0.6300, 0.6848, 0.6372, 0.7465, 29421, 14603, 21884, 32671
0.6476, 0.7000, 0.6299, 0.7567, 31387, 12637, 22959, 31596
0.6440, 0.6931, 0.6318, 0.7491, 29256, 14768, 20886, 33669
0.6472, 0.6921, 0.6340, 0.7480, 30421, 13603, 22180, 32375
0.6470, 0.6974, 0.6294, 0.7569, 30408, 13616, 22085, 32470
0.6523, 0.7005, 0.6338, 0.7555, 33680, 10344, 25121, 29434
0.6431, 0.6970, 0.6299, 0.7544, 32456, 11568, 23995, 30560
0.6311, 0.6754, 0.6455, 0.7242, 30982, 13042, 24006, 30549
