0.5156, 0.5223, 0.7223, 0.6041, 41558, 2466, 47390, 7165
0.6533, 0.7002, 0.6416, 0.7244, 11799, 32225, 5208, 49347
0.6623, 0.7188, 0.6191, 0.7587, 19591, 24433, 9821, 44734
0.6621, 0.7163, 0.6160, 0.7595, 25624, 18400, 15349, 39206
0.6792, 0.7352, 0.6056, 0.7759, 24368, 19656, 12241, 42314
0.7063, 0.7727, 0.5708, 0.8247, 30360, 13664, 15442, 39113
0.7033, 0.7728, 0.5655, 0.8280, 26713, 17311, 12501, 42054
0.7035, 0.7757, 0.5649, 0.8319, 26470, 17554, 12290, 42265
0.7114, 0.7821, 0.5586, 0.8336, 30764, 13260, 14906, 39649
0.7015, 0.7804, 0.5573, 0.8379, 29396, 14628, 14515, 40040
0.6990, 0.7829, 0.5545, 0.8419, 28536, 15488, 14051, 40504
0.7103, 0.7908, 0.5516, 0.8473, 27341, 16683, 12299, 42256
0.7098, 0.7741, 0.5692, 0.7967, 27763, 16261, 12528, 42027
0.7155, 0.7978, 0.5504, 0.8506, 27694, 16330, 11958, 42597
0.7075, 0.7921, 0.5514, 0.8487, 25909, 18115, 11420, 43135
0.7043, 0.7913, 0.5509, 0.8513, 28642, 15382, 13571, 40984
0.7151, 0.7958, 0.5477, 0.8493, 28381, 15643, 12565, 41990
0.7039, 0.7887, 0.5499, 0.8496, 27763, 16261, 12924, 41631
0.6907, 0.7418, 0.5980, 0.7864, 24031, 19993, 12185, 42370
0.7097, 0.7906, 0.5552, 0.8473, 26774, 17250, 11855, 42700
0.7004, 0.7888, 0.5512, 0.8479, 28087, 15937, 13465, 41090
0.7064, 0.7888, 0.5557, 0.8440, 25640, 18384, 11216, 43339
0.7037, 0.7875, 0.5512, 0.8474, 28015, 16009, 13209, 41346
0.7105, 0.7940, 0.5490, 0.8512, 27209, 16815, 12072, 42483
0.7117, 0.7915, 0.5566, 0.8450, 26072, 17952, 11198, 43357
0.7170, 0.7955, 0.5499, 0.8484, 28948, 15076, 12842, 41713
0.7100, 0.7955, 0.5486, 0.8526, 29056, 14968, 13414, 41141
0.7084, 0.7872, 0.5531, 0.8441, 28888, 15136, 13568, 40987
0.6093, 0.6782, 0.6397, 0.7421, 22851, 21173, 17140, 37415
