0.4840, 0.4511, 0.8181
0.5325, 0.6679, 0.6661
0.5233, 0.6575, 0.6551
0.5248, 0.6774, 0.6519
0.5270, 0.6823, 0.6564
0.5275, 0.6865, 0.6513
0.5350, 0.7090, 0.6536
0.5148, 0.6055, 0.6744
0.5215, 0.6324, 0.6670
0.5287, 0.6466, 0.6683
0.5262, 0.6480, 0.6579
0.5248, 0.6727, 0.6516
0.5289, 0.6488, 0.6547
0.5187, 0.6027, 0.6692
0.5291, 0.6541, 0.6549
0.5300, 0.6678, 0.6512
0.5329, 0.6488, 0.6559
0.5239, 0.6658, 0.6512
0.5309, 0.6626, 0.6504
0.5295, 0.6676, 0.6518
0.5244, 0.6609, 0.6520
0.5313, 0.6570, 0.6521
0.5210, 0.6545, 0.6547
0.5325, 0.6667, 0.6502
0.5242, 0.6375, 0.6549
0.5245, 0.6532, 0.6521
0.5283, 0.6765, 0.6491
0.5326, 0.6651, 0.6533
0.5275, 0.6824, 0.6513
0.5258, 0.6449, 0.6535
0.5300, 0.6827, 0.6511
0.5330, 0.6605, 0.6511
0.5309, 0.6596, 0.6502
