0.5396, 0.5475, 0.7015, 0.6126, 28998, 15026, 30350, 24205
0.6909, 0.7638, 0.5796, 0.8162, 26306, 17718, 12761, 41794
0.6940, 0.7604, 0.5832, 0.8069, 24045, 19979, 10331, 44224
0.7025, 0.7747, 0.5704, 0.8312, 25187, 18837, 11034, 43521
0.6983, 0.7700, 0.5716, 0.8265, 26465, 17559, 12418, 42137
0.6998, 0.7726, 0.5702, 0.8328, 25267, 18757, 11819, 42736
0.6996, 0.7746, 0.5678, 0.8310, 26297, 17727, 11936, 42619
0.7043, 0.7745, 0.5729, 0.8296, 27672, 16352, 12873, 41682
0.6993, 0.7742, 0.5680, 0.8316, 23681, 20343, 9992, 44563
0.6997, 0.7757, 0.5673, 0.8320, 27525, 16499, 13099, 41456
0.6994, 0.7755, 0.5684, 0.8333, 20810, 23214, 8532, 46023
0.6907, 0.7660, 0.5753, 0.8254, 21065, 22959, 9747, 44808
0.7024, 0.7752, 0.5676, 0.8329, 25919, 18105, 11567, 42988
0.7005, 0.7726, 0.5678, 0.8335, 23031, 20993, 10827, 43728
0.7028, 0.7771, 0.5671, 0.8360, 24650, 19374, 10988, 43567
0.6988, 0.7755, 0.5649, 0.8332, 26428, 17596, 12043, 42512
0.7019, 0.7773, 0.5658, 0.8348, 24536, 19488, 10411, 44144
0.7016, 0.7736, 0.5671, 0.8325, 25480, 18544, 11472, 43083
0.6964, 0.7730, 0.5700, 0.8294, 25545, 18479, 11257, 43298
0.6744, 0.7434, 0.5948, 0.7953, 27231, 16793, 15446, 39109
0.6995, 0.7739, 0.5611, 0.8334, 31540, 12484, 17332, 37223
0.7053, 0.7944, 0.5375, 0.8524, 30232, 13792, 14753, 39802
0.7100, 0.7984, 0.5261, 0.8570, 29588, 14436, 13827, 40728
0.7137, 0.8001, 0.5217, 0.8594, 30098, 13926, 14051, 40504
0.7093, 0.8006, 0.5217, 0.8598, 29426, 14598, 13781, 40774
0.7144, 0.8022, 0.5211, 0.8603, 27552, 16472, 11786, 42769
0.7130, 0.8008, 0.5224, 0.8595, 27463, 16561, 11865, 42690
0.7155, 0.8026, 0.5201, 0.8611, 29060, 14964, 12966, 41589
0.7239, 0.8099, 0.5252, 0.8629, 26442, 17582, 10084, 44471
