0.5963, 0.6118, 0.7948, 0.6410
0.5595, 0.5801, 0.6887, 0.6190
0.5657, 0.5726, 0.6887, 0.6004
0.5687, 0.5821, 0.6842, 0.6060
0.5748, 0.5928, 0.6821, 0.6124
0.5777, 0.5943, 0.6813, 0.6093
0.5863, 0.6089, 0.6825, 0.6344
0.5829, 0.5989, 0.6793, 0.6256
0.5896, 0.6079, 0.6791, 0.6307
0.5594, 0.5718, 0.6835, 0.5949
0.5940, 0.6099, 0.6757, 0.6294
0.5918, 0.6233, 0.6724, 0.6361
0.5916, 0.6236, 0.6698, 0.6365
0.5833, 0.6087, 0.6726, 0.6239
0.5891, 0.6217, 0.6693, 0.6315
0.5889, 0.6163, 0.6689, 0.6310
0.5783, 0.6027, 0.6751, 0.6275
0.5684, 0.6087, 0.6714, 0.6257
0.5767, 0.6126, 0.6701, 0.6285
0.5680, 0.6123, 0.6711, 0.6274
0.5772, 0.6077, 0.6710, 0.6308
0.5705, 0.6069, 0.6739, 0.6208
0.5869, 0.6094, 0.6836, 0.6366
0.5455, 0.5468, 0.6996, 0.6116
0.5744, 0.5918, 0.6797, 0.6273
0.5765, 0.5979, 0.6771, 0.6339
0.5807, 0.6032, 0.6742, 0.6223
0.5796, 0.5802, 0.6865, 0.6119
0.4622, 0.4433, 0.7808, 0.5125
0.4622, 0.4433, 0.7808, 0.5125
