0.6335, 0.6816, 0.7872, 0.7171, 44024, 0, 54555, 0
0.6740, 0.7343, 0.6738, 0.7822, 0, 44024, 0, 54555
0.6368, 0.6852, 0.6711, 0.7100, 8018, 36006, 2698, 51857
0.6371, 0.6875, 0.6741, 0.7142, 1380, 42644, 254, 54301
0.6922, 0.7427, 0.6749, 0.7627, 158, 43866, 21, 54534
0.7044, 0.7531, 0.6509, 0.7714, 14427, 29597, 4923, 49632
0.7048, 0.7597, 0.6562, 0.7812, 18703, 25321, 7106, 47449
0.6598, 0.7100, 0.6708, 0.7232, 9552, 34472, 3000, 51555
0.6354, 0.6786, 0.6665, 0.6848, 9900, 34124, 3223, 51332
0.6743, 0.7183, 0.6725, 0.7213, 1580, 42444, 337, 54218
0.6621, 0.7007, 0.6693, 0.7044, 2106, 41918, 506, 54049
0.6409, 0.6894, 0.6797, 0.6957, 62, 43962, 11, 54544
0.6274, 0.6762, 0.6808, 0.6876, 14378, 29646, 5305, 49250
0.6622, 0.6996, 0.6650, 0.7044, 4086, 39938, 1098, 53457
0.6286, 0.6740, 0.6715, 0.6773, 3490, 40534, 881, 53674
0.6925, 0.7354, 0.6713, 0.7488, 338, 43686, 66, 54489
0.6904, 0.7341, 0.6833, 0.7543, 0, 44024, 0, 54555
0.6771, 0.7160, 0.6752, 0.7254, 3340, 40684, 848, 53707
0.5129, 0.5392, 0.6821, 0.5745, 4098, 39926, 1079, 53476
0.6582, 0.6897, 0.6801, 0.6911, 16, 44008, 3, 54552
0.6950, 0.7446, 0.6690, 0.7627, 779, 43245, 182, 54373
0.6445, 0.6828, 0.6740, 0.6875, 1074, 42950, 247, 54308
