0.4451, 0.4396, 1.2713, 0.5263, 0, 44024, 0, 54555
0.5506, 0.5843, 0.6716, 0.6522, 10664, 33360, 9988, 44567
0.6314, 0.6727, 0.6515, 0.7108, 12250, 31774, 6528, 48027
0.6389, 0.6946, 0.6256, 0.7506, 26183, 17841, 17653, 36902
0.6757, 0.7702, 0.5561, 0.8428, 32161, 11863, 18329, 36226
0.6889, 0.7864, 0.5405, 0.8532, 33736, 10288, 18841, 35714
0.6940, 0.7943, 0.5331, 0.8581, 31383, 12641, 16697, 37858
0.6853, 0.7924, 0.5349, 0.8579, 25547, 18477, 12656, 41899
0.7014, 0.8013, 0.5360, 0.8634, 24954, 19070, 11030, 43525
0.7096, 0.8068, 0.5263, 0.8667, 32827, 11197, 16621, 37934
0.7113, 0.8066, 0.5275, 0.8666, 27840, 16184, 12306, 42249
0.6982, 0.8003, 0.5266, 0.8638, 28871, 15153, 14006, 40549
0.7021, 0.8026, 0.5253, 0.8647, 28816, 15208, 13791, 40764
0.7094, 0.8067, 0.5251, 0.8664, 28736, 15288, 13084, 41471
0.7050, 0.8029, 0.5273, 0.8641, 28534, 15490, 13280, 41275
