0.5074, 0.5887, 0.6799
0.5085, 0.7129, 0.6716
0.5084, 0.7119, 0.6716
0.5083, 0.7086, 0.6732
0.5127, 0.7112, 0.6645
0.5109, 0.7004, 0.6702
0.5112, 0.6914, 0.6678
0.5094, 0.6878, 0.6702
0.5091, 0.6783, 0.6708
0.5076, 0.6615, 0.6735
0.5078, 0.6596, 0.6734
0.5084, 0.6462, 0.6727
0.5089, 0.6473, 0.6719
0.5101, 0.6677, 0.6698
0.5072, 0.6467, 0.6777
0.5103, 0.6740, 0.6710
0.5097, 0.6598, 0.6702
0.5083, 0.6425, 0.6743
0.5080, 0.6415, 0.6737
0.5079, 0.6427, 0.6746
0.5074, 0.6403, 0.6762
0.5085, 0.6513, 0.6722
0.5087, 0.6605, 0.6719
0.5095, 0.6342, 0.6717
0.5054, 0.6005, 0.6807
0.5087, 0.6531, 0.6720
0.5090, 0.6633, 0.6716
0.5095, 0.6607, 0.6707
0.5097, 0.6513, 0.6704
0.5087, 0.6556, 0.6728
0.5078, 0.6299, 0.6739
0.5090, 0.6535, 0.6715
0.5050, 0.5893, 0.6786
0.5060, 0.6034, 0.6791
0.5088, 0.6329, 0.6732
0.5098, 0.6644, 0.6715
0.5077, 0.6311, 0.6748
0.5060, 0.6002, 0.6778
0.5087, 0.6565, 0.6721
0.5088, 0.6449, 0.6719
0.5041, 0.5614, 0.6812
0.5067, 0.5949, 0.6759
0.5078, 0.6292, 0.6742
0.5038, 0.5418, 0.7028
0.5078, 0.6240, 0.6747
0.5055, 0.5948, 0.6779
0.5090, 0.6316, 0.6722
0.5091, 0.6405, 0.6716
0.5087, 0.6355, 0.6721
0.5059, 0.6095, 0.6768
0.5093, 0.6371, 0.6717
0.5090, 0.6403, 0.6717
0.5073, 0.6172, 0.6746
0.5089, 0.6445, 0.6722
0.5069, 0.6207, 0.6761
0.5069, 0.6191, 0.6751
0.5064, 0.6127, 0.6760
0.5108, 0.6537, 0.6689
0.5065, 0.5845, 0.6765
0.5112, 0.6712, 0.6703
0.5091, 0.6615, 0.6731
0.5052, 0.5905, 0.6835
0.5060, 0.5994, 0.6772
0.5075, 0.6304, 0.6740
0.5045, 0.5395, 0.6800
0.5072, 0.6230, 0.6746
0.5069, 0.6221, 0.6751
0.5062, 0.6054, 0.6771
0.5072, 0.6127, 0.6750
0.5071, 0.6214, 0.6758
0.5081, 0.6305, 0.6733
