0.5031, 0.5052, 0.8012, 0.5779, 32808, 11216, 40475, 14080
0.5267, 0.5317, 0.6900, 0.5949, 17551, 26473, 20420, 34135
0.5643, 0.5724, 0.6800, 0.6301, 14104, 29920, 14336, 40219
0.5849, 0.6098, 0.6716, 0.6451, 20430, 23594, 16887, 37668
0.5779, 0.5958, 0.6794, 0.6371, 22865, 21159, 20466, 34089
0.6389, 0.6843, 0.6434, 0.7073, 29673, 14351, 21865, 32690
0.6340, 0.6770, 0.6418, 0.7018, 27363, 16661, 19376, 35179
0.6339, 0.6796, 0.6394, 0.7118, 26091, 17933, 17975, 36580
0.6378, 0.6860, 0.6366, 0.7141, 27598, 16426, 19309, 35246
0.6411, 0.6915, 0.6347, 0.7252, 28703, 15321, 20154, 34401
0.6453, 0.6905, 0.6352, 0.7211, 28087, 15937, 19131, 35424
0.6401, 0.6853, 0.6390, 0.7204, 27851, 16173, 19361, 35194
0.6514, 0.6964, 0.6372, 0.7320, 30388, 13636, 21324, 33231
0.6455, 0.6940, 0.6312, 0.7338, 28545, 15479, 19659, 34896
0.6445, 0.6971, 0.6306, 0.7412, 28452, 15572, 19648, 34907
0.6401, 0.6933, 0.6305, 0.7378, 25804, 18220, 17191, 37364
0.6404, 0.6886, 0.6325, 0.7319, 26206, 17818, 17517, 37038
0.6383, 0.6923, 0.6326, 0.7364, 28948, 15076, 20825, 33730
0.6489, 0.6982, 0.6290, 0.7352, 27776, 16248, 18379, 36176
0.6524, 0.7048, 0.6252, 0.7471, 28311, 15713, 18674, 35881
0.6499, 0.7016, 0.6260, 0.7437, 28067, 15957, 18545, 36010
0.6430, 0.6935, 0.6299, 0.7352, 25431, 18593, 16485, 38070
0.6564, 0.7047, 0.6256, 0.7449, 29374, 14650, 19648, 34907
0.6519, 0.7061, 0.6249, 0.7436, 29146, 14878, 19632, 34923
0.6530, 0.6972, 0.6304, 0.7339, 27543, 16481, 17751, 36804
0.6518, 0.7040, 0.6275, 0.7526, 29644, 14380, 20115, 34440
0.6396, 0.6938, 0.6274, 0.7433, 25588, 18436, 16892, 37663
0.6433, 0.6998, 0.6251, 0.7505, 27612, 16412, 18810, 35745
0.6586, 0.7077, 0.6243, 0.7459, 29206, 14818, 18910, 35645
