0.4031, 0.3741, 0.8646
0.3686, 0.3279, 0.7507
0.3567, 0.3110, 0.7249
0.3617, 0.3180, 0.7221
0.3702, 0.3273, 0.7217
0.3893, 0.3526, 0.7136
0.4043, 0.3718, 0.7099
0.4246, 0.3978, 0.7048
0.4397, 0.4176, 0.7019
0.4585, 0.4404, 0.6996
0.4784, 0.4648, 0.6961
0.4937, 0.4845, 0.6937
0.5061, 0.4995, 0.6934
0.5218, 0.5183, 0.6908
0.5331, 0.5333, 0.6886
0.5429, 0.5465, 0.6874
0.5508, 0.5569, 0.6888
0.5661, 0.5774, 0.6850
0.5768, 0.5927, 0.6837
0.5847, 0.6041, 0.6842
0.5896, 0.6113, 0.6819
0.5937, 0.6182, 0.6806
0.5960, 0.6212, 0.6815
0.5992, 0.6261, 0.6800
0.6022, 0.6307, 0.6792
0.6058, 0.6359, 0.6795
0.6054, 0.6359, 0.6785
0.6124, 0.6463, 0.6791
0.6168, 0.6522, 0.6798
0.6168, 0.6522, 0.6798
0.6174, 0.6536, 0.6768
0.6225, 0.6594, 0.6788
0.6235, 0.6630, 0.6771
0.6275, 0.6677, 0.6772
0.6318, 0.6741, 0.6754
0.6359, 0.6790, 0.6763
0.6327, 0.6744, 0.6742
0.6344, 0.6763, 0.6744
0.6370, 0.6797, 0.6754
0.6397, 0.6832, 0.6746
0.6402, 0.6838, 0.6736
0.6417, 0.6854, 0.6732
0.6452, 0.6893, 0.6744
0.6467, 0.6906, 0.6748
0.6449, 0.6887, 0.6729
0.6473, 0.6916, 0.6727
0.6473, 0.6914, 0.6730
0.6506, 0.6955, 0.6744
0.6477, 0.6927, 0.6724
0.6546, 0.7018, 0.6728
0.6533, 0.7010, 0.6716
0.6547, 0.7021, 0.6722
0.6562, 0.7029, 0.6721
0.6557, 0.7030, 0.6716
0.6567, 0.7038, 0.6717
0.6606, 0.7089, 0.6734
0.6594, 0.7077, 0.6716
0.6598, 0.7072, 0.6710
0.6598, 0.7072, 0.6710
