0.4457, 0.4144, 0.7756, 0.4994, 0, 44024, 0, 54555
0.4044, 0.3721, 0.7550, 0.4783, 0, 44024, 0, 54555
0.3833, 0.3510, 0.7372, 0.4657, 0, 44024, 0, 54555
0.3801, 0.3423, 0.7233, 0.4605, 0, 44024, 0, 54555
0.3816, 0.3439, 0.7132, 0.4590, 0, 44024, 0, 54555
0.3852, 0.3503, 0.7062, 0.4629, 0, 44024, 0, 54555
0.3926, 0.3611, 0.7014, 0.4697, 0, 44024, 0, 54555
0.4076, 0.3788, 0.6983, 0.4806, 0, 44024, 0, 54555
0.4447, 0.4181, 0.6960, 0.5030, 0, 44024, 0, 54555
0.5491, 0.5742, 0.6939, 0.6193, 0, 44024, 0, 54555
0.6544, 0.7060, 0.6887, 0.7277, 0, 44024, 0, 54555
0.6880, 0.7338, 0.6729, 0.7502, 0, 44024, 0, 54555
0.7074, 0.7610, 0.6482, 0.7838, 20262, 23762, 7953, 46602
0.7125, 0.7796, 0.6237, 0.8130, 31374, 12650, 15246, 39309
0.7142, 0.7905, 0.6008, 0.8332, 34580, 9444, 17792, 36763
0.7123, 0.7956, 0.5832, 0.8451, 36475, 7549, 19512, 35043
0.7072, 0.7981, 0.5706, 0.8536, 38473, 5551, 21408, 33147
0.7008, 0.7988, 0.5600, 0.8585, 39398, 4626, 22273, 32282
0.6975, 0.7990, 0.5514, 0.8617, 40021, 4003, 22883, 31672
0.6959, 0.7985, 0.5435, 0.8630, 40523, 3501, 23371, 31184
0.6963, 0.7982, 0.5368, 0.8636, 40616, 3408, 23193, 31362
0.6967, 0.7988, 0.5315, 0.8642, 41002, 3022, 23585, 30970
0.6956, 0.7989, 0.5270, 0.8644, 41550, 2474, 24152, 30403
0.6976, 0.7991, 0.5227, 0.8645, 41922, 2102, 24485, 30070
0.7002, 0.7996, 0.5191, 0.8645, 42413, 1611, 24896, 29659
0.7081, 0.8024, 0.5146, 0.8657, 42296, 1728, 24722, 29833
0.7097, 0.8033, 0.5126, 0.8659, 42794, 1230, 25185, 29370
0.7192, 0.8083, 0.5084, 0.8681, 41840, 2184, 24302, 30253
0.7197, 0.8101, 0.5062, 0.8687, 42231, 1793, 24618, 29937
