0.002850,0.003651,0.000924,-0.000316,0.016646,0.001977,-0.011592,-0.010420,0.072057,0.019497,0.008868,-0.002024,-0.002152,0.002524,0.012596,-0.004917,0.144740,0.018718,-0.000720,-0.055533,0.003014,0.141123,0.000000,
-0.000106,-0.000658,0.000280,0.001950,-0.011945,0.010672,-0.017898,0.005903,0.055002,0.085797,0.009470,-0.001996,0.000513,-0.000417,0.027579,0.002375,0.159673,0.010825,0.003574,-0.059963,0.007808,0.136177,0.000000,
-0.000301,0.000484,0.000323,0.000208,-0.007352,0.001456,0.019281,-0.004374,0.020145,-0.001700,0.019665,-0.003585,0.000546,-0.001232,-0.025259,0.022395,-0.006769,0.002972,0.000888,-0.050335,0.010315,-0.008845,-0.000000,
-0.001714,0.001544,0.000050,0.002197,0.030657,0.022592,0.020473,-0.005259,-0.012813,0.039677,-0.048737,0.006832,0.003170,0.002722,-0.131553,0.045971,-0.031047,0.039316,-0.002625,-0.078126,0.003967,0.027655,-0.000000,
-0.000027,-0.000230,0.000317,-0.000233,-0.010478,-0.019199,0.003448,-0.008600,0.023990,0.008261,-0.000175,0.000476,0.000415,-0.000096,-0.015642,0.011725,0.019917,-0.002509,-0.000126,-0.033576,-0.011849,0.022690,0.000000,
-0.000251,-0.000048,-0.000025,-0.000410,0.000743,-0.041742,0.046376,-0.013547,0.021154,0.028971,0.005239,0.003231,0.000096,0.000216,-0.007279,0.051476,0.036234,0.015546,0.000522,-0.066635,0.001277,0.062226,0.000000,
-0.000011,0.000024,0.000068,0.000175,0.009105,-0.010959,0.042693,-0.007915,0.002728,0.012616,-0.000767,0.000080,0.000005,-0.000454,-0.017657,0.046289,-0.003576,-0.000630,-0.000106,-0.021200,0.006484,0.018832,-0.000000,
0.000046,0.000018,0.000060,-0.000089,-0.008562,-0.005815,0.008058,0.000291,0.006400,-0.022255,-0.013388,0.006465,0.000045,-0.000119,-0.022290,0.012316,-0.046322,0.005901,0.000516,0.000486,-0.008447,-0.032004,-0.000000,
-0.000024,-0.000068,0.000048,0.000019,-0.013421,-0.026678,0.025506,-0.002751,0.037221,0.014665,-0.004261,-0.002816,-0.000316,0.000125,-0.073003,0.031036,0.022253,0.001804,0.000222,-0.072393,-0.007408,0.030968,0.000000,
-0.000064,0.000161,0.000098,-0.000130,-0.030212,0.019918,-0.016436,-0.004705,0.071237,-0.054449,0.001059,-0.001107,-0.000160,-0.000105,0.013094,-0.023375,-0.035718,-0.010918,-0.000225,0.033905,0.010650,0.005355,-0.000000,
-0.000407,-0.000129,0.000144,-0.000846,0.095775,-0.872613,-0.160945,-0.159427,-0.542280,0.158817,0.080606,-0.018049,0.000021,-0.000955,-0.647902,-0.122468,-0.553930,-0.103800,-0.000523,0.892971,0.019357,-0.514113,-0.000000,
0.000011,0.000005,-0.000024,-0.000010,0.004420,-0.051592,0.006843,0.004306,0.011284,0.026325,-0.002042,0.002648,0.000042,0.000003,-0.033379,0.006823,-0.028226,0.010809,-0.000070,0.058983,0.015420,0.028118,-0.000000,
0.000093,0.000053,0.000164,-0.000128,-0.007997,0.026745,0.008512,0.010027,0.000429,-0.032133,-0.001999,0.000402,-0.000151,0.000348,-0.011854,0.012426,-0.031154,0.007152,0.000166,0.010567,0.010951,0.027910,-0.000000,
0.000010,-0.000384,-0.000331,0.000414,-0.016024,-0.029767,0.013221,-0.011171,0.025256,-0.033025,-0.001103,0.002277,0.000214,-0.000100,0.032180,0.009753,-0.016100,-0.003232,0.001367,-0.001177,0.006974,-0.007966,-0.000000,
-0.000422,-0.000165,0.000585,-0.000454,0.009030,-0.015013,0.002981,-0.001149,-0.012325,0.014451,-0.001298,-0.002746,-0.000173,0.000933,-0.029943,0.006312,0.030028,0.008768,-0.000277,0.006368,-0.002573,0.017683,0.000000,
