Epoch: 1, Batch: 1, Loss: 0.8644, Elapsed: 6m26s
Epoch: 1, Batch: 2, Loss: 0.8756, Elapsed: 5m21s
Epoch: 1, Batch: 3, Loss: 0.7936, Elapsed: 7m46s
Epoch: 1, Batch: 4, Loss: 0.8337, Elapsed: 2m20s
Epoch: 1, Batch: 5, Loss: 0.8224, Elapsed: 5m45s
Epoch: 1, Batch: 6, Loss: 0.7552, Elapsed: 6m41s
Epoch: 1, Batch: 7, Loss: 0.7529, Elapsed: 3m22s
Epoch: 1, Batch: 8, Loss: 0.7324, Elapsed: 7m14s
Epoch: 1, Batch: 9, Loss: 0.7505, Elapsed: 3m43s
Epoch: 1, Batch: 10, Loss: 0.7458, Elapsed: 3m46s
Epoch: 1, Batch: 11, Loss: 0.7390, Elapsed: 26m12s
Epoch: 1, Batch: 12, Loss: 0.6857, Elapsed: 4m25s
Epoch: 1, Batch: 13, Loss: 0.7253, Elapsed: 5m35s
Epoch: 1, Batch: 14, Loss: 0.7193, Elapsed: 6m31s
Epoch: 1, Batch: 15, Loss: 0.6955, Elapsed: 7m44s
Epoch: 1, Batch: 16, Loss: 0.7330, Elapsed: 5m29s
Epoch: 1, Batch: 17, Loss: 0.7238, Elapsed: 4m18s
Epoch: 1, Batch: 18, Loss: 0.6911, Elapsed: 6m40s
Epoch: 1, Batch: 19, Loss: 0.7382, Elapsed: 5m43s
Epoch: 1, Batch: 20, Loss: 0.7366, Elapsed: 5m48s
Epoch: 1, Batch: 21, Loss: 0.7149, Elapsed: 8m39s
Epoch: 1, Batch: 22, Loss: 0.7103, Elapsed: 8m11s
Epoch: 1, Batch: 23, Loss: 0.7193, Elapsed: 7m27s
Epoch: 1, Batch: 24, Loss: 0.6830, Elapsed: 3m47s
Epoch: 1, Batch: 25, Loss: 0.6807, Elapsed: 5m29s
Epoch: 1, Batch: 26, Loss: 0.6987, Elapsed: 10m7s
Epoch: 1, Batch: 27, Loss: 0.6751, Elapsed: 8m0s
Epoch: 1, Batch: 28, Loss: 0.7092, Elapsed: 6m57s
Epoch: 1, Batch: 29, Loss: 0.6899, Elapsed: 7m50s
Epoch: 1, Batch: 30, Loss: 0.7045, Elapsed: 5m31s
Epoch: 1, Batch: 31, Loss: 0.7023, Elapsed: 3m43s
Epoch: 1, Batch: 32, Loss: 0.7043, Elapsed: 6m20s
Epoch: 1, Batch: 33, Loss: 0.7001, Elapsed: 8m55s
Epoch: 1, Batch: 34, Loss: 0.6866, Elapsed: 6m36s
Epoch: 1, Batch: 35, Loss: 0.6995, Elapsed: 11m47s
Epoch: 1, Batch: 36, Loss: 0.6989, Elapsed: 8m51s
Epoch: 1, Batch: 37, Loss: 0.7002, Elapsed: 7m17s
Epoch: 1, Batch: 38, Loss: 0.6911, Elapsed: 4m19s
Epoch: 1, Batch: 39, Loss: 0.6925, Elapsed: 10m9s
Epoch: 1, Batch: 40, Loss: 0.7188, Elapsed: 10m45s
Epoch: 1, Batch: 41, Loss: 0.7159, Elapsed: 9m39s
Epoch: 1, Batch: 42, Loss: 0.6974, Elapsed: 5m51s
Epoch: 1, Batch: 43, Loss: 0.7360, Elapsed: 6m9s
Epoch: 1, Batch: 44, Loss: 0.7014, Elapsed: 6m30s
Epoch: 1, Batch: 45, Loss: 0.6983, Elapsed: 4m40s
Epoch: 1, Batch: 46, Loss: 0.7086, Elapsed: 3m42s
Epoch: 1, Batch: 47, Loss: 0.7017, Elapsed: 7m23s
Epoch: 1, Batch: 48, Loss: 0.7001, Elapsed: 7m26s
Epoch: 1, Batch: 49, Loss: 0.6983, Elapsed: 9m44s
Epoch: 1, Batch: 50, Loss: 0.6995, Elapsed: 4m15s
Epoch: 1, Batch: 51, Loss: 0.7226, Elapsed: 5m49s
Epoch: 1, Batch: 52, Loss: 0.7026, Elapsed: 5m23s
Epoch: 1, Batch: 53, Loss: 0.6835, Elapsed: 5m53s
Epoch: 1, Batch: 54, Loss: 0.7026, Elapsed: 5m0s
Epoch: 1, Batch: 55, Loss: 0.7072, Elapsed: 10m53s
Epoch: 1, Batch: 56, Loss: 0.6903, Elapsed: 7m3s
Epoch: 1, Batch: 57, Loss: 0.6864, Elapsed: 8m29s
Epoch: 1, Batch: 58, Loss: 0.6899, Elapsed: 7m33s
Epoch: 1, Batch: 59, Loss: 0.6950, Elapsed: 4m59s
Epoch: 1, Batch: 60, Loss: 0.7021, Elapsed: 7m30s
Epoch: 1, Batch: 61, Loss: 0.6982, Elapsed: 4m3s
Epoch: 1, Batch: 62, Loss: 0.6634, Elapsed: 3m19s
Epoch: 1, Batch: 63, Loss: 0.6685, Elapsed: 8m0s
Epoch: 1, Batch: 64, Loss: 0.6704, Elapsed: 6m1s
Epoch: 1, Batch: 65, Loss: 0.6650, Elapsed: 7m5s
