4.645470,7.073195,2.423080,11.393347,5.834241,7.557547,7.700003,2.273403,9.549829,6.472466,12.265519,5.275654,11.921707,6.890618,4.120366,
4.672943,7.054627,2.404698,11.422498,5.804896,7.587549,7.728452,2.297264,9.519801,6.479943,12.235965,5.305374,11.951359,6.920377,4.090343,
4.662657,7.033856,2.393294,11.448670,5.783774,7.613459,7.754148,2.319185,9.493035,6.491094,12.206445,5.335208,11.977032,6.948705,4.060655,
4.648954,7.009768,2.390258,11.468133,5.763884,7.636784,7.743017,2.341158,9.497650,6.504931,12.185432,5.358315,11.990961,6.974151,4.031812,
4.629385,6.995242,2.379219,11.483476,5.744151,7.657562,7.734371,2.364485,9.488216,6.504182,12.162271,5.379174,12.006373,7.000032,4.002554,
4.608173,6.975227,2.370729,11.485738,5.724735,7.680842,7.730978,2.382664,9.493922,6.509896,12.141112,5.397760,12.022484,7.019409,3.975213,
4.587336,6.954156,2.368311,11.486311,5.705911,7.703322,7.730438,2.401596,9.500819,6.520907,12.118589,5.416751,12.037270,7.037544,3.947432,
4.568390,6.934691,2.368647,11.497282,5.689833,7.724534,7.729635,2.416856,9.501636,6.533185,12.095692,5.435576,12.055170,7.058251,3.920318,
4.558616,6.912117,2.372473,11.504604,5.674119,7.747410,7.730844,2.428091,9.508380,6.545995,12.072274,5.453502,12.071589,7.078731,3.893446,
4.546446,6.888112,2.380871,11.508091,5.665745,7.771777,7.737145,2.437153,9.515819,6.557371,12.047954,5.471365,12.087584,7.097548,3.865981,
4.531579,6.900329,2.366707,11.494593,5.651162,7.787736,7.752300,2.453548,9.501545,6.543171,12.030046,5.461925,12.102252,7.112782,3.849746,
4.518289,6.911459,2.354001,11.479575,5.638079,7.802715,7.766846,2.469662,9.488438,6.530275,12.013245,5.453495,12.115523,7.126355,3.835118,
4.506068,6.921486,2.342789,11.467024,5.626312,7.816287,7.779607,2.484245,9.476815,6.518713,11.997898,5.446278,12.127454,7.138587,3.821710,
4.496535,6.932161,2.332058,11.460574,5.615499,7.831182,7.791219,2.493430,9.466418,6.507965,11.984995,5.439329,12.138170,7.149267,3.809498,
4.488170,6.942399,2.322413,11.454352,5.605642,7.845566,7.802166,2.501018,9.456939,6.498178,11.973488,5.432651,12.147849,7.158776,3.798263,
4.479899,6.952066,2.313437,11.460379,5.596733,7.862575,7.811081,2.508048,9.448335,6.489311,11.962987,5.428468,12.156865,7.167009,3.787836,
4.472201,6.959502,2.304915,11.464314,5.588626,7.880525,7.818736,2.514512,9.440791,6.481635,11.952854,5.424034,12.164991,7.174778,3.778139,
4.465491,6.966977,2.296975,11.470595,5.581107,7.894542,7.825956,2.522131,9.433624,6.474285,11.943328,5.420897,12.172507,7.181928,3.769160,
4.459560,6.973554,2.290257,11.478142,5.574195,7.907135,7.832663,2.528474,9.427288,6.467658,11.935092,5.418990,12.179462,7.188250,3.760779,
4.454026,6.979874,2.284433,11.481484,5.567965,7.920283,7.839460,2.534708,9.421678,6.461801,11.928549,5.417284,12.185656,7.193488,3.752976,
4.450576,6.985165,2.279677,11.485984,5.562274,7.933000,7.845309,2.540012,9.416990,6.456680,11.923457,5.415971,12.191356,7.198620,3.745665,
4.447076,6.986685,2.276229,11.486652,5.557461,7.945730,7.851225,2.541784,9.413346,6.452859,11.920840,5.414420,12.196598,7.202404,3.738869,
4.448453,6.988421,2.274034,11.488101,5.552876,7.964597,7.855776,2.540927,9.410373,6.450255,11.920201,5.413588,12.201420,7.206759,3.732606,
4.449464,6.990110,2.271839,11.491020,5.548614,7.982731,7.860729,2.540343,9.407630,6.447893,11.919410,5.412213,12.205953,7.210742,3.726925,
4.450266,6.990881,2.269759,11.493269,5.544750,7.999621,7.865634,2.541165,9.405144,6.445743,11.918617,5.410595,12.210007,7.214336,3.721654,
4.450645,6.996020,2.266980,11.494047,5.540612,8.012342,7.868864,2.541595,9.402519,6.443444,11.916340,5.411347,12.213888,7.217645,3.716688,
4.448872,7.001998,2.263958,11.500975,5.537125,8.021740,7.871353,2.540308,9.400194,6.441700,11.913549,5.413162,12.217231,7.220023,3.712623,
4.445097,7.006733,2.261382,11.509019,5.533997,8.030109,7.873828,2.538569,9.398237,6.440487,11.910918,5.415309,12.220470,7.222196,3.708545,
4.441217,7.011914,2.258943,11.511033,5.531087,8.035073,7.875672,2.536584,9.396219,6.439232,11.908141,5.418334,12.223489,7.224106,3.704697,
4.438258,7.016209,2.256956,11.513127,5.528467,8.039705,7.877593,2.534915,9.394586,6.438172,11.905839,5.420872,12.226332,7.225792,3.701096,
4.435680,7.019159,2.255022,11.512661,5.526043,8.045416,7.879452,2.533425,9.393347,6.437171,11.903293,5.422600,12.229005,7.227173,3.697718,
4.433395,7.022161,2.253200,11.509284,5.523820,8.051186,7.880948,2.531964,9.392227,6.436357,11.900283,5.424829,12.231424,7.228184,3.694480,
4.431143,7.023824,2.251725,11.503739,5.521889,8.056355,7.881171,2.528753,9.391315,6.435807,11.897986,5.428319,12.233793,7.228707,3.691603,
4.429970,7.025457,2.251141,11.498158,5.520137,8.059299,7.881063,2.529059,9.390428,6.434839,11.894548,5.431890,12.235756,7.229088,3.688914,
4.430739,7.025925,2.252136,11.491231,5.518794,8.064582,7.879206,2.529760,9.390218,6.434961,11.892711,5.437891,12.237275,7.229777,3.686549,
4.431411,7.026209,2.253302,11.486156,5.517568,8.068571,7.877546,2.531952,9.390076,6.435243,11.891374,5.445220,12.238718,7.230301,3.684274,
4.432131,7.026918,2.254820,11.480618,5.516882,8.069642,7.877595,2.530240,9.389564,6.435793,11.891449,5.451265,12.240162,7.230767,3.681824,
4.432242,7.027881,2.256497,11.475252,5.516105,8.071741,7.878440,2.530248,9.389057,6.436574,11.891260,5.457041,12.241464,7.231274,3.679379,
4.430941,7.027950,2.258070,11.473701,5.515408,8.070921,7.879508,2.532146,9.388727,6.437022,11.890673,5.463041,12.242719,7.231442,3.676972,
4.430113,7.025640,2.261155,11.467993,5.514913,8.072609,7.881715,2.536868,9.389805,6.438757,11.891993,5.468172,12.243357,7.232041,3.674128,
4.429636,7.024122,2.263714,11.462071,5.514265,8.074414,7.883407,2.542628,9.390556,6.440337,11.893047,5.473965,12.244132,7.232523,3.671427,
4.429195,7.020867,2.266272,11.455088,5.513686,8.076957,7.885317,2.546730,9.391437,6.441861,11.894233,5.479004,12.244871,7.232943,3.668727,
4.426060,7.018996,2.271046,11.448412,5.514838,8.092284,7.889125,2.546471,9.391037,6.444922,11.903018,5.481322,12.245305,7.236530,3.664761,
4.422522,7.016298,2.276124,11.440648,5.515718,8.107623,7.892159,2.545845,9.390735,6.448276,11.911699,5.484239,12.245893,7.239209,3.661045,
4.419598,7.012818,2.280912,11.430747,5.517632,8.124844,7.894136,2.542136,9.390668,6.451421,11.920483,5.487857,12.246570,7.241196,3.658314,
4.416738,7.008226,2.285488,11.418076,5.519389,8.141492,7.895457,2.539189,9.390981,6.454562,11.928746,5.491692,12.247341,7.242872,3.655939,
4.415727,7.003626,2.289279,11.408630,5.520884,8.155135,7.896289,2.534258,9.391357,6.457361,11.935641,5.496927,12.248089,7.244007,3.653761,
4.415104,6.999301,2.292628,11.399340,5.522271,8.167562,7.896904,2.530080,9.391693,6.459734,11.941815,5.501726,12.248980,7.244731,3.651900,
4.415267,6.995281,2.295001,11.387796,5.523262,8.178100,7.897709,2.526048,9.391878,6.461615,11.946764,5.505952,12.249954,7.244837,3.650244,
4.415438,6.992171,2.297154,11.377552,5.523943,8.186990,7.898051,2.523564,9.391754,6.463417,11.951200,5.509907,12.251003,7.244937,3.648485,
4.415261,6.989151,2.299037,11.368461,5.524367,8.194822,7.898632,2.522457,9.391687,6.465109,11.955025,5.514051,12.252104,7.244968,3.646758,
4.414865,6.986561,2.300849,11.358760,5.524798,8.204013,7.899261,2.523219,9.391635,6.466983,11.959457,5.517838,12.253382,7.245040,3.645650,
4.413729,6.984256,2.302393,11.349829,5.525087,8.212994,7.899954,2.525819,9.391669,6.468802,11.964104,5.522289,12.254798,7.244672,3.644826,
4.413395,6.981794,2.304581,11.342276,5.525234,8.222639,7.899988,2.529204,9.391908,6.470599,11.968796,5.525965,12.256159,7.244371,3.643967,
4.413248,6.980766,2.307078,11.334602,5.525357,8.229714,7.898653,2.528923,9.391837,6.471654,11.972092,5.528531,12.257607,7.244416,3.642708,
4.418022,6.979651,2.308213,11.321688,5.525392,8.236272,7.898325,2.529669,9.392048,6.471545,11.975121,5.529885,12.258826,7.242948,3.642331,
4.422444,6.978566,2.309503,11.310550,5.525342,8.242545,7.897946,2.531036,9.392411,6.471449,11.978113,5.531835,12.260148,7.241541,3.641968,
4.425388,6.979025,2.309705,11.303557,5.525028,8.245801,7.897981,2.534079,9.392268,6.470801,11.980056,5.533340,12.261627,7.239809,3.641327,
4.427785,6.979907,2.309507,11.298431,5.524342,8.249354,7.897570,2.536406,9.391804,6.470267,11.981708,5.534765,12.263118,7.238145,3.640712,
4.430240,6.979627,2.309045,11.291288,5.523432,8.251731,7.897509,2.543476,9.391691,6.469821,11.982804,5.534943,12.264536,7.236879,3.639858,
4.432427,6.979579,2.308425,11.286755,5.522608,8.254493,7.897313,2.546786,9.391440,6.469422,11.984080,5.534622,12.265934,7.235863,3.638943,
4.435030,6.979946,2.307533,11.284606,5.521609,8.257814,7.897244,2.548696,9.391012,6.468969,11.985177,5.534563,12.267153,7.234937,3.638071,
4.437589,6.980098,2.306821,11.282173,5.520643,8.260102,7.897376,2.550475,9.390722,6.468610,11.986254,5.534114,12.268411,7.233800,3.637460,
4.443458,6.980520,2.305293,11.280577,5.519279,8.261631,7.893500,2.534751,9.389874,6.468728,11.987907,5.534314,12.269955,7.232047,3.636866,
4.447031,6.981244,2.303253,11.285650,5.518044,8.264097,7.890080,2.520251,9.388922,6.469060,11.990042,5.533667,12.271525,7.230069,3.636571,
4.450708,6.980528,2.301260,11.285861,5.516828,8.265166,7.887274,2.506119,9.388324,6.469154,11.991542,5.533501,12.273115,7.227993,3.635317,
4.454287,6.979718,2.299258,11.285259,5.515745,8.266713,7.884790,2.494165,9.387705,6.469184,11.993165,5.533710,12.274654,7.226009,3.634193,
4.457592,6.978066,2.297208,11.285749,5.514831,8.268482,7.882603,2.483232,9.387269,6.469604,11.994706,5.534216,12.276157,7.224075,3.633290,
4.461181,6.977025,2.295678,11.287164,5.513914,8.271629,7.880207,2.472086,9.386684,6.469944,11.996150,5.535360,12.277548,7.222427,3.632296,
4.463743,6.976602,2.295605,11.288527,5.513242,8.273415,7.881170,2.471491,9.386645,6.469240,11.996671,5.534475,12.278836,7.220994,3.631495,
4.466054,6.975821,2.295499,11.287543,5.512401,8.274965,7.881986,2.469954,9.386673,6.468801,11.998177,5.534197,12.280304,7.219511,3.630852,
