7.158994,4.354054,0.714246,4.802747,11.745758,0.776600,7.093839,5.037282,1.399428,12.378099,6.710733,9.111302,3.514858,-0.015188,9.160253,7.226661,0.935901,7.335748,6.122515,1.893048,1.698336,2.154843,9.140977,
7.139757,4.338246,0.688622,4.783959,11.742449,0.750996,7.123498,5.043759,1.369904,12.351878,6.680705,9.141257,3.529214,-0.031363,9.131600,7.235044,0.905861,7.307173,6.104616,1.923085,1.670283,2.124876,9.140977,
7.126981,4.323649,0.663765,4.767508,11.746518,0.728831,7.127644,5.055040,1.343465,12.331983,6.651929,9.170654,3.535394,-0.034316,9.126856,7.217960,0.883253,7.282678,6.086639,1.952906,1.641742,2.102599,9.140977,
7.126948,4.305944,0.642577,4.745547,11.734227,0.705227,7.120292,5.070234,1.324398,12.309958,6.657374,9.169565,3.524196,-0.048124,9.142440,7.196105,0.867412,7.257702,6.084566,1.982855,1.614350,2.082095,9.140977,
7.127052,4.291935,0.620625,4.728325,11.728616,0.699328,7.112514,5.089795,1.304723,12.290012,6.662028,9.167701,3.513054,-0.059394,9.157380,7.174456,0.852585,7.237538,6.083267,2.011574,1.607395,2.063014,9.140977,
7.128317,4.280049,0.602080,4.715762,11.723483,0.708751,7.095997,5.112773,1.284806,12.269049,6.664510,9.160481,3.503070,-0.069951,9.171063,7.150163,0.837414,7.215995,6.080378,2.040761,1.600321,2.042644,9.140977,
7.129472,4.269580,0.584948,4.703923,11.715662,0.719921,7.075384,5.136894,1.267000,12.248999,6.666892,9.154039,3.494332,-0.077368,9.184841,7.124117,0.824413,7.197385,6.078206,2.068188,1.589415,2.023561,9.140977,
7.130285,4.260286,0.569035,4.693931,11.712033,0.731319,7.055677,5.157965,1.250374,12.234915,6.672493,9.140673,3.486460,-0.083459,9.199185,7.099297,0.816245,7.179272,6.074646,2.092316,1.586550,2.009180,9.140977,
7.131113,4.252285,0.554263,4.684969,11.713544,0.746903,7.034312,5.178308,1.231398,12.220486,6.678565,9.132837,3.480674,-0.089326,9.217236,7.073635,0.807590,7.162653,6.070788,2.118023,1.589004,1.994424,9.140977,
7.132130,4.244571,0.539814,4.677609,11.723002,0.755520,7.018701,5.199036,1.209231,12.215747,6.683708,9.127294,3.476106,-0.094176,9.232095,7.054965,0.802222,7.151421,6.068053,2.137517,1.584734,1.980895,9.140977,
7.134785,4.238124,0.525064,4.675188,11.714397,0.770503,7.025553,5.216021,1.218769,12.201607,6.674459,9.136898,3.471937,-0.095007,9.249318,7.056039,0.813744,7.160191,6.067240,2.126489,1.572810,1.989598,9.140977,
