-0.005892,-0.002091,0.029102,-0.003771,0.041984,-0.207506,-0.005347,-0.001051,0.007919,0.012397,0.063365,-0.011882,-0.045272,-0.096617,0.205497,
-0.002647,0.012084,-0.002172,-0.002559,0.030108,-0.208258,-0.003005,-0.013034,0.009112,-0.018661,0.048931,-0.017819,-0.070244,-0.081477,0.244047,
0.016831,0.005292,-0.004097,-0.001019,-0.004034,-0.046631,-0.016230,-0.002683,0.002635,-0.006876,0.049727,-0.015308,-0.013433,-0.048232,0.184637,
0.006293,0.010101,-0.010337,0.000499,0.008469,-0.039307,0.062117,-0.042970,-0.022265,-0.007167,-0.015567,-0.099362,0.030248,-0.019403,0.135535,
0.017282,-0.005250,0.020151,0.000308,0.010649,-0.020321,-0.002966,-0.018027,0.027792,0.018903,0.159424,-0.008820,-0.022596,-0.051100,0.217571,
0.009382,0.024853,-0.002384,0.003150,0.009194,-0.168411,-0.016276,0.005583,-0.039413,-0.013588,0.014997,-0.004100,-0.018605,0.024672,0.070419,
0.004723,0.008994,-0.011925,0.000521,0.007267,-0.055173,-0.010572,-0.011462,-0.007072,-0.015981,0.066825,-0.021497,-0.004558,-0.012418,0.178400,
0.001104,0.001978,-0.006482,-0.005789,-0.001864,-0.035196,0.001476,0.004594,0.019254,-0.006987,0.050037,-0.016340,-0.041233,-0.067256,0.107197,
-0.011755,0.022420,-0.009824,0.001286,0.005693,-0.136791,-0.008864,0.007493,-0.026528,-0.005260,0.054340,-0.009324,-0.003793,-0.026183,0.122392,
0.008032,0.014824,-0.015636,0.001679,-0.019444,-0.151129,-0.026535,0.003299,-0.006407,0.000149,0.067031,-0.014976,-0.010042,-0.006259,0.182302,
0.821456,-0.409088,1.134308,0.039405,3.628268,0.138850,-0.471904,-0.064891,2.324775,1.500852,1.302569,0.372209,-7.200047,-3.530122,7.376737,
-0.004422,-0.004184,-0.002340,0.009085,-0.007138,-0.019091,-0.031419,-0.008296,0.044143,0.013492,0.065829,-0.001540,-0.041000,0.030316,0.015096,
0.013752,0.000210,-0.018839,-0.002742,-0.006884,-0.002002,0.011556,-0.000322,-0.030863,-0.006680,0.018476,-0.010164,0.016204,0.000859,0.113873,
-0.082595,-0.047781,0.047691,-0.013031,0.045779,-0.086543,-0.002791,0.021070,-0.016372,0.031591,-0.085139,0.011519,0.030912,0.089290,0.050484,
-0.014803,-0.016600,-0.005093,0.001147,0.017720,-0.027893,-0.014503,0.004194,0.011135,0.006151,-0.015347,0.010412,0.009380,0.037859,0.093501,
0.039397,-0.011053,0.018220,-0.041185,-0.005762,-0.145701,0.032068,-0.000902,0.002020,-0.000214,0.006648,-0.048433,-0.119874,0.091585,0.123935,
0.010778,0.036481,0.029242,0.006108,0.005750,-0.088595,0.013922,-0.000490,-0.040846,-0.037157,0.054778,0.016932,0.025808,-0.071621,0.118536,
-0.015440,-0.020304,0.015232,-0.011341,0.037982,0.067226,-0.008636,-0.010327,0.049344,0.038276,0.029038,-0.023118,-0.065608,-0.022423,0.085767,
-0.009147,0.005955,-0.037155,-0.007700,0.019045,0.004568,-0.004612,0.003295,-0.027357,-0.005197,-0.036873,-0.024389,-0.059235,0.041037,0.108677,
0.007591,-0.009299,-0.021178,0.013904,-0.013391,-0.055540,-0.022202,-0.002652,-0.023012,-0.016739,-0.081146,-0.000715,0.061365,0.117939,0.087989,
-0.083996,0.012349,-0.039814,-0.006071,0.005453,-0.023849,0.010447,0.002056,-0.062697,-0.020118,-0.073606,-0.006082,-0.029612,-0.084440,0.101524,
0.019207,0.087127,-0.063881,0.013908,-0.085095,-0.036545,-0.018417,0.016711,-0.092373,-0.080425,-0.170383,0.008944,-0.025094,0.199976,0.067167,
