0.5884, 0.6143, 0.8521, 0.6419, 35044, 8980, 35857, 18698
0.5718, 0.5932, 0.6939, 0.6345, 30797, 13227, 30149, 24406
0.5866, 0.5999, 0.6821, 0.6402, 26658, 17366, 23798, 30757
0.5868, 0.6096, 0.6764, 0.6453, 25473, 18551, 22109, 32446
0.5943, 0.6192, 0.6721, 0.6530, 25951, 18073, 21887, 32668
0.5998, 0.6245, 0.6689, 0.6576, 25799, 18225, 21151, 33404
0.6048, 0.6307, 0.6657, 0.6613, 25353, 18671, 20005, 34550
0.6103, 0.6383, 0.6644, 0.6632, 26818, 17206, 21312, 33243
0.6107, 0.6387, 0.6621, 0.6657, 25774, 18250, 20030, 34525
0.6063, 0.6348, 0.6659, 0.6542, 25938, 18086, 20585, 33970
0.6313, 0.6503, 0.6551, 0.6753, 26089, 17935, 18171, 36384
0.6328, 0.6530, 0.6555, 0.6839, 21277, 22747, 13590, 40965
0.6434, 0.6767, 0.6446, 0.7085, 26450, 17574, 17092, 37463
0.6339, 0.6856, 0.6381, 0.7166, 25307, 18717, 16462, 38093
0.6343, 0.6912, 0.6322, 0.7238, 23209, 20815, 14076, 40479
0.6505, 0.7020, 0.6280, 0.7358, 29207, 14817, 19921, 34634
0.6433, 0.6995, 0.6283, 0.7268, 26952, 17072, 17991, 36564
0.6385, 0.6930, 0.6305, 0.7246, 24488, 19536, 15318, 39237
0.6602, 0.7044, 0.6244, 0.7391, 28890, 15134, 18688, 35867
0.6386, 0.6970, 0.6265, 0.7368, 24504, 19520, 14991, 39564
0.6449, 0.7015, 0.6262, 0.7327, 25783, 18241, 16928, 37627
0.6568, 0.7006, 0.6278, 0.7362, 28185, 15839, 17995, 36560
0.6477, 0.7038, 0.6245, 0.7379, 27825, 16199, 18570, 35985
0.6501, 0.7003, 0.6261, 0.7380, 25577, 18447, 15238, 39317
0.6388, 0.6947, 0.6296, 0.7268, 25490, 18534, 16656, 37899
0.6365, 0.6993, 0.6266, 0.7400, 27962, 16062, 19803, 34752
0.6463, 0.7021, 0.6253, 0.7346, 26146, 17878, 17021, 37534
0.6505, 0.6903, 0.6348, 0.7207, 27365, 16659, 17752, 36803
0.6438, 0.7008, 0.6245, 0.7428, 24643, 19381, 15619, 38936
