0.5418, 0.5458, 0.7404, 0.6090, 27404, 16620, 29568, 24987
0.6254, 0.6674, 0.6468, 0.6862, 23396, 20628, 15398, 39157
0.6402, 0.6903, 0.6331, 0.7142, 22392, 21632, 12824, 41731
0.6512, 0.6953, 0.6309, 0.7155, 23712, 20312, 13637, 40918
0.6563, 0.7053, 0.6244, 0.7298, 26160, 17864, 15884, 38671
0.6605, 0.7117, 0.6196, 0.7343, 24599, 19425, 13489, 41066
0.6639, 0.7137, 0.6195, 0.7315, 22294, 21730, 10828, 43727
0.6723, 0.7178, 0.6183, 0.7376, 23507, 20517, 11811, 42744
0.6873, 0.7332, 0.6087, 0.7551, 28756, 15268, 15566, 38989
0.6861, 0.7430, 0.5969, 0.7915, 28434, 15590, 15363, 39192
0.6800, 0.7464, 0.5887, 0.8094, 29309, 14715, 16441, 38114
0.6898, 0.7562, 0.5824, 0.8145, 28903, 15121, 15274, 39281
0.6815, 0.7468, 0.5899, 0.8091, 30425, 13599, 17243, 37312
0.6854, 0.7477, 0.5880, 0.8029, 31242, 12782, 17179, 37376
0.6931, 0.7551, 0.5817, 0.8089, 28476, 15548, 14692, 39863
0.6848, 0.7505, 0.5833, 0.8097, 31009, 13015, 16955, 37600
0.6862, 0.7539, 0.5810, 0.8111, 29956, 14068, 16262, 38293
0.6849, 0.7517, 0.5814, 0.8092, 29187, 14837, 15864, 38691
0.6868, 0.7439, 0.5966, 0.7905, 29166, 14858, 15880, 38675
0.6892, 0.7539, 0.5854, 0.8079, 29042, 14982, 15539, 39016
0.6859, 0.7565, 0.5809, 0.8172, 28174, 15850, 15067, 39488
0.6820, 0.7510, 0.5839, 0.8162, 30813, 13211, 17340, 37215
0.6885, 0.7579, 0.5794, 0.8170, 30793, 13231, 16708, 37847
0.6827, 0.7524, 0.5829, 0.8142, 29136, 14888, 15938, 38617
0.6915, 0.7578, 0.5793, 0.8162, 29658, 14366, 15847, 38708
0.6857, 0.7524, 0.5831, 0.8115, 28565, 15459, 15434, 39121
