0.4548, 0.4311, 0.7346, 0.5161, 44024, 0, 54555, 0
0.6100, 0.6603, 0.6836, 0.6974, 42571, 1453, 48300, 6255
0.7196, 0.7938, 0.6178, 0.8324, 37356, 6668, 21131, 33424
0.7211, 0.8046, 0.5557, 0.8510, 34137, 9887, 16897, 37658
0.7279, 0.8188, 0.5243, 0.8706, 37594, 6430, 19582, 34973
0.7341, 0.8245, 0.5057, 0.8772, 40511, 3513, 22262, 32293
0.7360, 0.8266, 0.4955, 0.8811, 41598, 2426, 23088, 31467
0.7364, 0.8287, 0.4907, 0.8849, 42433, 1591, 23906, 30649
0.7381, 0.8311, 0.4807, 0.8870, 40538, 3486, 20767, 33788
0.7390, 0.8333, 0.4788, 0.8896, 41994, 2030, 21977, 32578
0.7400, 0.8344, 0.4752, 0.8907, 41778, 2246, 21589, 32966
0.7411, 0.8358, 0.4722, 0.8918, 42061, 1963, 21825, 32730
0.7435, 0.8367, 0.4673, 0.8926, 40531, 3493, 20269, 34286
0.7430, 0.8370, 0.4659, 0.8931, 41682, 2342, 21327, 33228
0.7453, 0.8383, 0.4621, 0.8939, 40692, 3332, 20365, 34190
0.7443, 0.8381, 0.4618, 0.8940, 41996, 2028, 21606, 32949
0.7460, 0.8387, 0.4590, 0.8945, 41228, 2796, 20846, 33709
0.7436, 0.8384, 0.4599, 0.8944, 42222, 1802, 21854, 32701
0.7463, 0.8388, 0.4570, 0.8948, 41642, 2382, 21257, 33298
0.7463, 0.8391, 0.4566, 0.8951, 42023, 2001, 21642, 32913
0.7478, 0.8401, 0.4545, 0.8957, 41059, 2965, 20659, 33896
0.7468, 0.8392, 0.4553, 0.8954, 41915, 2109, 21529, 33026
0.7478, 0.8398, 0.4543, 0.8957, 42072, 1952, 21706, 32849
0.7481, 0.8403, 0.4529, 0.8959, 41726, 2298, 21353, 33202
0.7474, 0.8399, 0.4530, 0.8958, 40826, 3198, 20389, 34166
0.7456, 0.8395, 0.4530, 0.8956, 41778, 2246, 21400, 33155
0.7478, 0.8402, 0.4521, 0.8961, 41996, 2028, 21641, 32914
0.7441, 0.8390, 0.4545, 0.8954, 42226, 1798, 21855, 32700
0.7469, 0.8397, 0.4528, 0.8958, 42125, 1899, 21754, 32801
