0.3563, 0.3088, 0.7121, 0.4311, 44024, 0, 54555, 0
0.7319, 0.8209, 0.6183, 0.8707, 40308, 3716, 22529, 32026
0.7392, 0.8305, 0.5082, 0.8835, 38957, 5067, 19833, 34722
0.7430, 0.8383, 0.4834, 0.8923, 38767, 5257, 18765, 35790
0.7430, 0.8394, 0.4755, 0.8935, 40593, 3431, 20314, 34241
0.7433, 0.8399, 0.4675, 0.8943, 40526, 3498, 20098, 34457
0.7456, 0.8405, 0.4634, 0.8949, 41651, 2373, 21227, 33328
0.7480, 0.8410, 0.4586, 0.8954, 41273, 2751, 20820, 33735
0.7455, 0.8405, 0.4715, 0.8953, 42544, 1480, 22236, 32319
0.7495, 0.8412, 0.4547, 0.8959, 42056, 1968, 21624, 32931
0.7492, 0.8409, 0.4527, 0.8959, 40516, 3508, 19969, 34586
0.7486, 0.8414, 0.4533, 0.8961, 42209, 1815, 21817, 32738
0.7496, 0.8412, 0.4508, 0.8961, 41142, 2882, 20652, 33903
0.7472, 0.8408, 0.4509, 0.8960, 40988, 3036, 20470, 34085
0.7497, 0.8414, 0.4500, 0.8964, 41723, 2301, 21265, 33290
0.7505, 0.8420, 0.4515, 0.8967, 42298, 1726, 21913, 32642
0.7491, 0.8416, 0.4488, 0.8967, 41813, 2211, 21319, 33236
0.7516, 0.8426, 0.4488, 0.8972, 42072, 1952, 21617, 32938
0.7547, 0.8432, 0.4481, 0.8976, 39967, 4057, 19328, 35227
0.7541, 0.8437, 0.4472, 0.8981, 41968, 2056, 21396, 33159
0.7540, 0.8442, 0.4458, 0.8985, 41698, 2326, 20991, 33564
0.7564, 0.8446, 0.4448, 0.8989, 40503, 3521, 19593, 34962
0.7543, 0.8449, 0.4461, 0.8991, 42057, 1967, 21327, 33228
0.7565, 0.8456, 0.4438, 0.8998, 41701, 2323, 20831, 33724
0.7580, 0.8466, 0.4421, 0.9005, 41265, 2759, 20198, 34357
0.7611, 0.8476, 0.4403, 0.9013, 41062, 2962, 19846, 34709
0.7623, 0.8487, 0.4395, 0.9021, 41748, 2276, 20561, 33994
0.7572, 0.8482, 0.4405, 0.9016, 41561, 2463, 20393, 34162
0.7642, 0.8500, 0.4381, 0.9027, 41617, 2407, 20353, 34202
